current_path,reviewed_content_sha256,review_batch,proposed_action,candidate_action,target_crate,target_subsystem,target_directory,target_path,mechanical_ready,confidence,content_review_required,rationale
workspaces/forge-store/crates/forge-store-readiness/src/lib.rs,ef6c20ab6ce72b3aab364561cd078792e0df1c1d3429c44c9914aaf4450a0473,010-readiness-production,keep,keep,forge-store-readiness,facade,src,workspaces/forge-store/crates/forge-store-readiness/src/lib.rs,true,high,false,"The facade remains for genuine runtime and Foundational adoption admission after milestone closeout exports leave."
workspaces/forge-store/crates/forge-store-readiness/src/s0_handoff.rs,5ea908326a58426f02bae089732a912fb9807eb29681dac42f90a5dc93be8b51,010-readiness-production,move,move,forge-store-certification,courtroom/foundational,courtroom/foundational,workspaces/forge-store/crates/forge-store-certification/src/courtroom/foundational/aspect_native_gate_verdict.rs,false,high,false,"The file accepts closeout evidence and reconstructs a gate verdict; it is courtroom logic rather than runtime readiness."
workspaces/forge-store/crates/forge-store-readiness/src/s2_physical_substrate_proof.rs,216e86165cc12735f6ccd700ac84f4527b6987df4274cb251b99819eec426a48,010-readiness-production,move,move,forge-store-certification,courtroom/physical_substrate,courtroom/physical_substrate,workspaces/forge-store/crates/forge-store-certification/src/courtroom/physical_substrate/readiness_proof.rs,false,high,false,"This closes a prior milestone and proves the next from enumerated evidence; it is certification."
workspaces/forge-store/crates/forge-store-readiness/src/s2_physical_substrate_readiness.rs,025d3b07e4b3d1ac7fd16d7b7d9cfdb37334fa799a563b365da73fa8e5c7b90b,010-readiness-production,move,move,forge-store-certification,courtroom/physical_substrate,courtroom/physical_substrate,workspaces/forge-store/crates/forge-store-certification/src/courtroom/physical_substrate/readiness.rs,false,high,false,"The type packages milestone scope and evidence counts for certification rather than admitting a runtime operation."
workspaces/forge-store/crates/forge-store-readiness/src/s2_readiness_denial.rs,b3bd1d0f2330fffaa46dd690e47567ca7a2848ba8caeb1760ef662f27b7407b1,010-readiness-production,move,move,forge-store-certification,courtroom/physical_substrate,courtroom/physical_substrate,workspaces/forge-store/crates/forge-store-certification/src/courtroom/physical_substrate/readiness_denial.rs,false,high,false,"The denial classifies physical-substrate closeout evidence."
workspaces/forge-store/crates/forge-store-readiness/src/s2_readiness_facts.rs,77f8b7735edf8db73b5d5d0861d9f6674a51d8e54fca6766b6f040b23eb55e54,010-readiness-production,move,move,forge-store-certification,evidence/physical_substrate,evidence/physical_substrate,workspaces/forge-store/crates/forge-store-certification/src/evidence/physical_substrate/readiness_facts.rs,false,high,false,"The file converts witness and counter collections into closeout fact postures."
workspaces/forge-store/crates/forge-store-readiness/src/s3_physical_integrity_readiness.rs,228ca986c248f01268c740023d1ea014e23bd920dad54d149e967c5e688fbb7c,010-readiness-production,move,move,forge-store-certification,courtroom/physical_integrity,courtroom/physical_integrity,workspaces/forge-store/crates/forge-store-certification/src/courtroom/physical_integrity/readiness.rs,false,high,false,"The type composes two certification readiness payloads and has no independent runtime consumer after recovery takes owner evidence directly."
workspaces/forge-store/crates/forge-store-readiness/src/s3_readiness_denial.rs,016cb4683bb45949dcc6405a24c6720dd6b6159c2a368f74884380b1a0d21a2b,010-readiness-production,delete,delete,forge-store-readiness,displaced_reexport_shim,,,false,high,false,"The file only re-exports a contracts type already classified out of production contracts."
workspaces/forge-store/crates/forge-store-readiness/src/s3_readiness_payload.rs,56ccbeaf8e48bedc473b03a7e6a456cc4b4368edaa33642fcfdf9942da577810,010-readiness-production,delete,delete,forge-store-readiness,displaced_reexport_shim,,,false,high,false,"The file only re-exports certification payload vocabulary."
workspaces/forge-store/crates/forge-store-readiness/src/s3_readiness_recap.rs,de7b9bc34ee2b8f4be4087958c328d6b1b3d7b56f37eb00bcdb8ff1788542b2d,010-readiness-production,delete,delete,forge-store-readiness,displaced_reexport_shim,,,false,high,false,"The file only re-exports certification recap vocabulary."
workspaces/forge-store/crates/forge-store-readiness/src/s5_1_later_milestone_handoffs/counters.rs,fa5efa82cd4e7b1b9b410c53b54c1cd732d7a5e12a274e66fb73dfa72a689541,010-readiness-production,delete,delete,forge-store-readiness,displaced_reexport_shim,,,false,high,false,"The file re-exports synthetic security handoff counters already classified for deletion."
workspaces/forge-store/crates/forge-store-readiness/src/s5_1_later_milestone_handoffs/denial.rs,e2d4696473415e77fef902aaa7d63f9cd4e1ef19a72ba29366dce5cee33a19c9,010-readiness-production,delete,delete,forge-store-readiness,displaced_reexport_shim,,,false,high,false,"The file re-exports synthetic security handoff denial."
workspaces/forge-store/crates/forge-store-readiness/src/s5_1_later_milestone_handoffs/mod.rs,c2c5a6ff9b141d5faed8c39625487707043d6de088ef5ed16c9335bd0cf6dc8e,010-readiness-production,delete,delete,forge-store-readiness,displaced_future_consumer_wrapper,,,false,high,false,"The module aggregates future-milestone security wrappers."
workspaces/forge-store/crates/forge-store-readiness/src/s5_1_later_milestone_handoffs/s11_security_foundation.rs,c95f415ff9a57a0663fa88dc5addc639ed625c0cdd697e336d76e8bf9ded5473,010-readiness-production,delete,delete,forge-store-readiness,displaced_future_consumer_wrapper,,,false,high,false,"Security foundation must consume the owner-issued admitted scope directly instead of a milestone permission and non-claim wrapper."
workspaces/forge-store/crates/forge-store-readiness/src/s5_1_security_scope_admission.rs,0e620688fec31e27127a122cce859fc3b0bafb2ab4ca75454c268a13e6ef2161,010-readiness-production,delete,delete,forge-store-readiness,displaced_reexport_shim,,,false,high,false,"The file only re-exports deleted milestone security readiness types."
workspaces/forge-store/crates/forge-store-readiness/src/s5_1_security_scope_vocabulary.rs,cd2cd33282970d21953ad0b8b9103e70790f47f3f774090f1a6c001b4d3c08bf,010-readiness-production,delete,delete,forge-store-readiness,displaced_reexport_shim,,,false,high,false,"The file only re-exports milestone security vocabulary."
workspaces/forge-store/crates/forge-store-readiness/src/s5_simulation_harness_denial.rs,dd111ff5730c5a1f001f83df98f2d9dbe11ba3cfabcc7781bed443d826cf6c3f,010-readiness-production,move,move,forge-store-physical-certification,coverage/harness_maturity,coverage/harness_maturity,workspaces/forge-store/crates/forge-store-physical-certification/src/coverage/harness_maturity/denial.rs,false,high,false,"Harness maturity dependencies and shortcut rejection are engineering-evidence policy."
