current_path,reviewed_content_sha256,review_batch,proposed_action,candidate_action,target_crate,target_subsystem,target_directory,target_path,mechanical_ready,confidence,content_review_required,rationale
workspaces/forge-store/crates/forge-store-branch-deltas/src/layout_access/branch_delta_family.rs,b14a51cdb4a4459615583a08346138c3f175577175c0e5272ee1b817269fca1c,007-delta-snapshot-tiering-production,move,move,forge-store-branch-deltas,layout_projection,layout_projection,workspaces/forge-store/crates/forge-store-branch-deltas/src/layout_projection/branch_delta.rs,false,high,false,"The report projects an owner-admitted same-branch delta read plan into layout support and counters."
workspaces/forge-store/crates/forge-store-branch-deltas/src/layout_access/continuation_family.rs,40a8fc34fa266df2cc50c7e4656b2c8371895ae50bd1139d3bbf842f051e0da5,007-delta-snapshot-tiering-production,move,move,forge-store-branch-deltas,layout_projection,layout_projection,workspaces/forge-store/crates/forge-store-branch-deltas/src/layout_projection/continuation.rs,false,high,false,"The report projects live-query continuation plans and bounded receipts into branch-delta layout support."
workspaces/forge-store/crates/forge-store-branch-deltas/src/layout_access/mod.rs,3f1816bab356238001846e3d857ea9726fa543a8240b7643fdd99fe19cf18ee7,007-delta-snapshot-tiering-production,move,move,forge-store-branch-deltas,layout_projection,layout_projection,workspaces/forge-store/crates/forge-store-branch-deltas/src/layout_projection/mod.rs,false,high,false,"The aggregation remains as an explicitly lower-authority projection facade."
workspaces/forge-store/crates/forge-store-branch-deltas/src/layout_access/stable_basis_family.rs,20b3e46e03863656b0cbe41baf9f1fe0307aa918cea74f442bc4a2e3662d069b,007-delta-snapshot-tiering-production,move,move,forge-store-branch-deltas,layout_projection,layout_projection,workspaces/forge-store/crates/forge-store-branch-deltas/src/layout_projection/stable_basis.rs,false,high,false,"The report projects stable-basis read plans and retention posture into layout support."
workspaces/forge-store/crates/forge-store-branch-deltas/src/lib.rs,c411d4b83a214bc95a6549a5b73892c19d2fff8e439817647b3a047e467965bf,007-delta-snapshot-tiering-production,split,split,forge-store-branch-deltas,authority_identity_reads_and_facade,,,false,high,false,"The crate root implements semantic authority identity read plans results rewrite plans rebuild receipts and projection delegation; split permanent domains and leave aggregation only."
workspaces/forge-store/crates/forge-store-snapshots/src/layout_access/mod.rs,45c3fe2686ccc5d71253a35fbb36defba155782115e2d5cafee65799e1e8ec23,007-delta-snapshot-tiering-production,move,move,forge-store-snapshots,layout_projection,layout_projection,workspaces/forge-store/crates/forge-store-snapshots/src/layout_projection/mod.rs,false,high,false,"The aggregation remains as an explicitly lower-authority snapshot projection facade."
workspaces/forge-store/crates/forge-store-snapshots/src/layout_access/snapshot_family.rs,70983bafd9357230ff468654a050c35ccc5df6f17ca38a27078311fe216c36b1,007-delta-snapshot-tiering-production,move,move,forge-store-snapshots,layout_projection,layout_projection,workspaces/forge-store/crates/forge-store-snapshots/src/layout_projection/snapshot.rs,false,high,false,"The report projects a published snapshot handle and bounded read request into layout support."
workspaces/forge-store/crates/forge-store-snapshots/src/lib.rs,8e8f3dcd7914fa1c00b344d253a997354ae5e01fef52a339d7d587476c3480b6,007-delta-snapshot-tiering-production,split,split,forge-store-snapshots,identity_materialization_publication_reads_and_facade,,,false,high,false,"The crate root implements snapshot identity bundle publication read request result restore planning and projection delegation; split by lifecycle."
workspaces/forge-store/crates/forge-store-tiering/src/cold_state/s7_cold_placement_state.rs,988efb8298da35c4e562bc26d20fa18e0a2ff7c730b04fc8c7c7770ba064c4f6,007-delta-snapshot-tiering-production,move,move,forge-store-tiering,cold_state,cold_state,workspaces/forge-store/crates/forge-store-tiering/src/cold_state/placement.rs,false,high,false,"The enum is genuine cold placement lifecycle state and only needs permanent naming."
workspaces/forge-store/crates/forge-store-tiering/src/cold_tier_posture/s6_cold_tier_posture.rs,a82c56b786d196ebb56d870cc95376515d41dc80c7483e5fe9d4930b00812466,007-delta-snapshot-tiering-production,split,split,multiple,cold_tier_posture_and_certification_fixture,,,false,high,false,"Retain posture admitted from a real reclaim receipt; remove milestone non-claims and move the certification authority constructor to test support."
