current_path,reviewed_content_sha256,review_batch,proposed_action,candidate_action,target_crate,target_subsystem,target_directory,target_path,mechanical_ready,confidence,content_review_required,rationale
workspaces/forge-store/crates/forge-store-aspect-native/src/lib.rs,873fdc241220c52bf744df8f4d617455a12f9efb0dc152c4af4001d7d0b50a5f,001-shared-semantics-production,keep,keep,forge-store-aspect-native,facade,src,workspaces/forge-store/crates/forge-store-aspect-native/src/lib.rs,true,high,false,"The file is an aggregation-only crate facade; milestone exports must leave but the facade remains."
workspaces/forge-store/crates/forge-store-aspect-native/src/s0_handoff.rs,6d106dd2665fbec190599da4bc92bf9ca66f270aabb026cee2d62952aa3a34c7,001-shared-semantics-production,move,move,forge-store-certification,courtroom/foundational,courtroom/foundational,workspaces/forge-store/crates/forge-store-certification/src/courtroom/foundational/aspect_native_closeout.rs,false,high,false,"This aggregates completion receipts and diagnostics into milestone closeout evidence; certification owns the conclusion."
workspaces/forge-store/crates/forge-store-contracts/src/lib.rs,f9b660616ddc39e5571efd7916cb364c5f06c48357cc0ac7c6163fed29b77df7,001-shared-semantics-production,keep,keep,forge-store-contracts,facade,src,workspaces/forge-store/crates/forge-store-contracts/src/lib.rs,true,high,false,"The file is an aggregation facade; displaced milestone exports must be removed while stable shared vocabulary remains."
workspaces/forge-store/crates/forge-store-contracts/src/s2_physical_substrate_snapshot.rs,00c50063fdb62b94ecb32753781809e99bbed2f7ad0cf621ef169cf6ae3ca0a1,001-shared-semantics-production,move,move,forge-store-certification,courtroom/physical_integrity,courtroom/physical_integrity,workspaces/forge-store/crates/forge-store-certification/src/courtroom/physical_integrity/physical_substrate_readiness_snapshot.rs,false,high,false,"A sealed count snapshot is closeout evidence rather than dependency-neutral durable vocabulary."
workspaces/forge-store/crates/forge-store-contracts/src/s3_readiness_denial.rs,81666a3a17df939dc29e5a6cfd4d2d2a6612d339f38fe36faca5ac66bf78f301,001-shared-semantics-production,move,move,forge-store-certification,courtroom/physical_integrity,courtroom/physical_integrity,workspaces/forge-store/crates/forge-store-certification/src/courtroom/physical_integrity/readiness_denial.rs,false,high,false,"The denial classifies certification closeout completeness and is not a shared production contract."
workspaces/forge-store/crates/forge-store-contracts/src/s3_readiness_payload.rs,3b4f2b12cb3973364502df2aaa7d962e6c13d664f6b30cfaafc1a224348b5d9b,001-shared-semantics-production,move,move,forge-store-certification,courtroom/physical_integrity,courtroom/physical_integrity,workspaces/forge-store/crates/forge-store-certification/src/courtroom/physical_integrity/readiness_payload.rs,false,high,false,"This combines lower evidence into a milestone readiness payload; the courtroom may assess it but contracts must not author it."
workspaces/forge-store/crates/forge-store-contracts/src/s3_readiness_recap.rs,2b4a1a9b1c6fe4f910a90bd4896ecc1792ffab4b50da7a263032b3ab5cfa3965,001-shared-semantics-production,move,move,forge-store-certification,courtroom/physical_integrity,courtroom/physical_integrity,workspaces/forge-store/crates/forge-store-certification/src/courtroom/physical_integrity/readiness_recap.rs,false,high,false,"Counter and authority recaps are courtroom projections assembled from lower owners rather than shared authority."
workspaces/forge-store/crates/forge-store-contracts/src/s6_background_pressure.rs,303822a4a7d27e6747d81b76be96065afe46ca510c0415917e706fb992a76e0d,001-shared-semantics-production,move,move,forge-store-io-scheduler,resources/background_pressure,resources/background_pressure,workspaces/forge-store/crates/forge-store-io-scheduler/src/resources/background_pressure/declaration.rs,false,high,false,"The declaration describes scheduler resource demand and belongs to the IO resource vocabulary owner."
workspaces/forge-store/crates/forge-store-contracts/src/s6_later_readiness_vocabulary.rs,c3dd5c92791df3ab1c4ec1231aee5d17319b60607987547527b58e52b02d9de1,001-shared-semantics-production,delete,delete,forge-store-contracts,displaced_milestone_scaffolding,,,false,high,false,"The enums describe future milestone non-claims rather than a production capability or stable contract."
workspaces/forge-store/crates/forge-store-contracts/src/s6_queue_producer.rs,27f3416722e34f6d7fa46d719435cf6462050c198e333c4a42b9a008bcff31ee,001-shared-semantics-production,move,move,forge-store-io-scheduler,resources/producer,resources/producer,workspaces/forge-store/crates/forge-store-io-scheduler/src/resources/producer/resource_shape.rs,false,high,false,"Queue-producer resource shape is owned by scheduler admission rather than the bottom contracts crate."
