guarantee,path
C8-P6-PLAN-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/progression/planned/basis.rs
C8-P6-PLAN-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/progression/planned/basis/publication_accessors.rs
C8-P6-PLAN-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/progression/planned/basis/derivation/closeout.rs
C8-P6-PLAN-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/progression/planned/basis/publication_candidate.rs
C8-P6-SCHEDULER-01,workspaces/worth-store/crates/worth-store/src/physical_runtime/recovery_coordination/publication/execution/admission.rs
C8-P6-SCHEDULER-01,workspaces/worth-store/crates/worth-store/src/physical_runtime/recovery_coordination/publication/execution.rs
C8-P6-SCHEDULER-01,workspaces/worth-store/crates/worth-store/src/physical_runtime/recovery_coordination/reopen/admission.rs
C8-P6-SCHEDULER-01,workspaces/worth-store/crates/worth-store/src/physical_runtime/recovery_coordination/reopen/execution.rs
C8-P6-SCHEDULER-01,workspaces/worth-store/crates/worth-store/src/physical_runtime/recovery_coordination/owner.rs
C8-P6-SCHEDULER-01,workspaces/worth-store/crates/worth-store/src/physical_runtime/recovery_coordination/owner/certification_faults.rs
C8-P6-SCHEDULER-01,workspaces/worth-store/crates/worth-store/src/physical_runtime/recovery_coordination/settlement.rs
C8-P6-SCHEDULER-01,workspaces/worth-store/crates/worth-store/src/physical_runtime/recovery_coordination/settlement/certification.rs
C8-P6-SCHEDULER-01,workspaces/worth-store/crates/worth-store/src/physical_runtime/instance/scheduler_admission.rs
C8-P6-SCHEDULER-01,workspaces/worth-store/crates/worth-store/src/physical_runtime/instance/scheduler_admission/root_publication.rs
C8-P6-PUBLICATION-01,workspaces/worth-store/crates/worth-store-physical-backend/src/recovery_media/publication.rs
C8-P6-PUBLICATION-01,workspaces/worth-store/crates/worth-store/src/physical_runtime/recovery_coordination/publication.rs
C8-P6-PUBLICATION-01,workspaces/worth-store/crates/worth-store/src/physical_runtime/recovery_coordination/publication/execution.rs
C8-P6-PUBLICATION-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/orchestration/publication.rs
C8-P6-PUBLICATION-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/orchestration/publication/counters.rs
C8-P6-PUBLICATION-01,workspaces/worth-store/crates/worth-store-recovery-runtime/tests/phase_four_planning/phase_six_publication.rs
C8-P6-PUBLICATION-01,workspaces/worth-store/crates/worth-store-physical-backend/src/filesystem_media/tests/artifact_publication_effect.rs
C8-P6-DURABILITY-01,workspaces/worth-store/crates/worth-store/src/physical_runtime/recovery_coordination/publication/execution/candidate.rs
C8-P6-DURABILITY-01,workspaces/worth-store/crates/worth-store/src/physical_runtime/recovery_coordination/publication/execution/candidate/materialization.rs
C8-P6-DURABILITY-01,workspaces/worth-store/crates/worth-store/src/physical_runtime/recovery_coordination/publication/execution/candidate/synchronization.rs
C8-P6-DURABILITY-01,workspaces/worth-store/crates/worth-store-physical-backend/src/recovery_media/publication.rs
C8-P6-DURABILITY-01,workspaces/worth-store/crates/worth-store-recovery-runtime/tests/phase_four_planning/phase_six_publication.rs
C8-P6-EFFECT-01,workspaces/worth-store/crates/worth-store/src/physical_runtime/recovery_coordination/effect.rs
C8-P6-EFFECT-01,workspaces/worth-store/crates/worth-store/src/physical_runtime/recovery_coordination/effect/publication_candidate.rs
C8-P6-EFFECT-01,workspaces/worth-store/crates/worth-store/src/physical_runtime/recovery_coordination/effect/reopen.rs
C8-P6-EFFECT-01,workspaces/worth-store/crates/worth-store/src/physical_runtime/recovery_coordination/publication/execution.rs
C8-P6-EFFECT-01,workspaces/worth-store/crates/worth-store/src/physical_runtime/recovery_coordination/reopen/execution.rs
C8-P6-EFFECT-01,workspaces/worth-store/crates/worth-store-recovery-runtime/tests/ui/fresh_reopen_action_cannot_be_substituted.rs
C8-P6-FAILURE-01,workspaces/worth-store/crates/worth-store/src/physical_runtime/recovery_coordination/publication.rs
C8-P6-FAILURE-01,workspaces/worth-store/crates/worth-store/src/physical_runtime/recovery_coordination/reopen.rs
C8-P6-FAILURE-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/entry/outcome.rs
C8-P6-FAILURE-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/entry/publication.rs
C8-P6-FAILURE-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/entry/reopen.rs
C8-P6-FAILURE-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/orchestration/publication.rs
C8-P6-FAILURE-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/orchestration/publication/counters.rs
C8-P6-FAILURE-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/orchestration/reopen.rs
C8-P6-FAILURE-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/orchestration/handoff.rs
C8-P6-FAILURE-01,workspaces/worth-store/crates/worth-store-recovery-runtime/tests/phase_four_planning/phase_six_publication.rs
C8-P6-FAILURE-01,workspaces/worth-store/crates/worth-store-recovery-runtime/tests/phase_four_planning/phase_six_reopen_media.rs
C8-P6-FAILURE-01,workspaces/worth-store/crates/worth-store-recovery-runtime/tests/phase_four_planning/phase_six_reopen_faults.rs
C8-P6-REOPEN-01,workspaces/worth-store/crates/worth-store-physical-backend/src/recovery_media/reopen.rs
C8-P6-REOPEN-01,workspaces/worth-store/crates/worth-store/src/physical_runtime/recovery_coordination/reopen.rs
C8-P6-REOPEN-01,workspaces/worth-store/crates/worth-store/src/physical_runtime/recovery_coordination/reopen/admission.rs
C8-P6-REOPEN-01,workspaces/worth-store/crates/worth-store/src/physical_runtime/recovery_coordination/reopen/execution.rs
C8-P6-REOPEN-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/orchestration/reopen.rs
C8-P6-REOPEN-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/progression/reopened.rs
C8-P6-REOPEN-01,workspaces/worth-store/crates/worth-store-recovery-runtime/tests/phase_four_planning/phase_six_publication.rs
C8-P6-REOPEN-01,workspaces/worth-store/crates/worth-store-recovery-runtime/tests/phase_four_planning/phase_six_reopen_media.rs
C8-P6-REOPEN-01,workspaces/worth-store/crates/worth-store-recovery-runtime/tests/phase_four_planning/phase_six_reopen_faults.rs
C8-P6-REOPEN-01,workspaces/worth-store/crates/worth-store-recovery-runtime/tests/phase_four_process.rs
C8-P6-HANDOFF-01,workspaces/worth-store/crates/worth-store/src/physical_runtime/recovery_construction/authority.rs
C8-P6-HANDOFF-01,workspaces/worth-store/crates/worth-store/src/physical_runtime/recovery_construction/port.rs
C8-P6-HANDOFF-01,workspaces/worth-store/crates/worth-store/src/physical_runtime/recovery_construction/handoff.rs
C8-P6-HANDOFF-01,workspaces/worth-store/crates/worth-store/src/physical_runtime/recovery_coordination/owner.rs
C8-P6-HANDOFF-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/handoff/recovered.rs
C8-P6-HANDOFF-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/handoff/recovered_evidence.rs
C8-P6-HANDOFF-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/orchestration/handoff.rs
C8-P6-HANDOFF-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/progression/reopened.rs
C8-P6-HANDOFF-01,workspaces/worth-store/crates/worth-store-recovery-runtime/tests/phase_four_process.rs
C8-P6-HANDOFF-01,workspaces/worth-store/crates/worth-store-recovery-runtime/tests/ui/recovered_handoff_cannot_be_forged.rs
C8-P6-HANDOFF-01,workspaces/worth-store/crates/worth-store-recovery-runtime/tests/ui/recovery_construction_authority_cannot_be_forged.rs
C8-P6-HANDOFF-01,workspaces/worth-store/crates/worth-store-recovery-runtime/tests/ui/recovery_construction_port_cannot_be_forged.rs
C8-P6-HANDOFF-01,workspaces/worth-store/crates/worth-store-physical-backend/src/recovery_media/admitted.rs
