guarantee,path
C8-P3-DISCOVERY-01,workspaces/worth-store/crates/worth-store-physical-backend/src/filesystem_media/artifact_tree/bounded_listing.rs
C8-P3-DISCOVERY-01,workspaces/worth-store/crates/worth-store-physical-backend/src/recovery_media/discovery.rs
C8-P3-DISCOVERY-01,workspaces/worth-store/crates/worth-store/src/physical_runtime/mod.rs
C8-P3-DISCOVERY-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/orchestration/discovery.rs
C8-P3-DISCOVERY-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/orchestration/discovery/observation.rs
C8-P3-DISCOVERY-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/orchestration/manifest_facts.rs
C8-P3-DISCOVERY-01,workspaces/worth-store/crates/worth-store-recovery-runtime/tests/phase_three_discovery.rs
C8-P3-ROOT-01,workspaces/worth-store/crates/worth-store-physical-format/src/root_selector.rs
C8-P3-ROOT-01,workspaces/worth-store/crates/worth-store-physical-format/src/manifest/durable_root.rs
C8-P3-ROOT-01,workspaces/worth-store/crates/worth-store-physical-backend/src/recovery_media/discovery.rs
C8-P3-ROOT-01,workspaces/worth-store/crates/worth-store-recovery-physics/src/source_precedence/candidate.rs
C8-P3-ROOT-01,workspaces/worth-store/crates/worth-store-recovery-physics/src/source_precedence/admission.rs
C8-P3-ROOT-01,workspaces/worth-store/crates/worth-store-recovery-physics/src/source_precedence/current_previous_root.rs
C8-P3-ROOT-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/orchestration/discovery.rs
C8-P3-ROOT-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/orchestration/discovery/observation.rs
C8-P3-ROOT-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/progression/discovered.rs
C8-P3-ROOT-01,workspaces/worth-store/crates/worth-store-recovery-runtime/tests/phase_three_discovery.rs
C8-P3-PAGE-FACTS-01,workspaces/worth-store/crates/worth-store-physical-format/src/manifest/durable_root_routing.rs
C8-P3-PAGE-FACTS-01,workspaces/worth-store/crates/worth-store-physical-format/src/manifest/durable_root_placement.rs
C8-P3-PAGE-FACTS-01,workspaces/worth-store/crates/worth-store/src/physical_runtime/record_serving/access/manifest_routing/planner.rs
C8-P3-PAGE-FACTS-01,workspaces/worth-store/crates/worth-store/src/physical_runtime/record_serving/publication/root_candidate_writes.rs
C8-P3-PAGE-FACTS-01,workspaces/worth-store/crates/worth-store-physical-backend/src/recovery_media/discovery.rs
C8-P3-PAGE-FACTS-01,workspaces/worth-store/crates/worth-store-recovery-physics/src/source_precedence/page_facts.rs
C8-P3-PAGE-FACTS-01,workspaces/worth-store/crates/worth-store-recovery-physics/src/source_precedence/selection.rs
C8-P3-PAGE-FACTS-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/orchestration/manifest_facts.rs
C8-P3-PAGE-FACTS-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/orchestration/discovery/observation.rs
C8-P3-PAGE-FACTS-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/progression/discovered.rs
C8-P3-PAGE-FACTS-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/progression/selected.rs
C8-P3-PAGE-FACTS-01,workspaces/worth-store/crates/worth-store-recovery-runtime/tests/phase_three_discovery.rs
C8-P3-CHECKPOINT-01,workspaces/worth-store/crates/worth-store-physical-format/src/checkpoint/stream.rs
C8-P3-CHECKPOINT-01,workspaces/worth-store/crates/worth-store-physical-format/src/checkpoint/inspection.rs
C8-P3-CHECKPOINT-01,workspaces/worth-store/crates/worth-store-physical-format/src/checkpoint/tests/roundtrip.rs
C8-P3-CHECKPOINT-01,workspaces/worth-store/crates/worth-store/src/physical_runtime/durability/checkpoint/publication.rs
C8-P3-CHECKPOINT-01,workspaces/worth-store/crates/worth-store-recovery-physics/src/source_precedence/checkpoint_base.rs
C8-P3-CHECKPOINT-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/orchestration/discovery.rs
C8-P3-CHECKPOINT-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/orchestration/discovery/observation.rs
C8-P3-CHECKPOINT-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/progression/discovered.rs
C8-P3-CHECKPOINT-01,workspaces/worth-store/crates/worth-store-recovery-runtime/tests/phase_three_discovery.rs
C8-P3-WAL-01,workspaces/worth-store/crates/worth-store-wal/src/artifact_store/segment_inventory/artifact_name.rs
C8-P3-WAL-01,workspaces/worth-store/crates/worth-store-wal/src/artifact_store/segment_inventory/segment_inspection.rs
C8-P3-WAL-01,workspaces/worth-store/crates/worth-store-wal/src/artifact_store/mod.rs
C8-P3-WAL-01,workspaces/worth-store/crates/worth-store-wal/src/artifact_store/append_planner.rs
C8-P3-WAL-01,workspaces/worth-store/crates/worth-store-wal/src/artifact_store/frame_codec.rs
C8-P3-WAL-01,workspaces/worth-store/crates/worth-store-recovery-physics/src/source_precedence/wal_tail.rs
C8-P3-WAL-01,workspaces/worth-store/crates/worth-store-recovery-physics/src/source_precedence/wal_artifacts.rs
C8-P3-WAL-01,workspaces/worth-store/crates/worth-store-recovery-physics/src/source_precedence/wal_artifacts/aggregation.rs
C8-P3-WAL-01,workspaces/worth-store/crates/worth-store-recovery-physics/src/wal_prefix/continuity.rs
C8-P3-WAL-01,workspaces/worth-store/crates/worth-store-recovery-physics/src/wal_prefix/torn_tail.rs
C8-P3-WAL-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/orchestration/discovery.rs
C8-P3-WAL-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/orchestration/discovery/observation.rs
C8-P3-WAL-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/progression/discovered.rs
C8-P3-WAL-01,workspaces/worth-store/crates/worth-store-recovery-runtime/tests/phase_three_discovery.rs
C8-P3-WAL-01,workspaces/worth-store/crates/worth-store-test-support/src/harness/recovery/wal_tail/persisted_artifact.rs
C8-P3-COMPACTION-01,workspaces/worth-store/crates/worth-store-physical-format/src/checkpoint/stream.rs
C8-P3-COMPACTION-01,workspaces/worth-store/crates/worth-store-physical-format/src/checkpoint/compaction_cutover_record.rs
C8-P3-COMPACTION-01,workspaces/worth-store/crates/worth-store-physical-format/src/checkpoint/inspection.rs
C8-P3-COMPACTION-01,workspaces/worth-store/crates/worth-store-physical-format/src/checkpoint/tests/roundtrip.rs
C8-P3-COMPACTION-01,workspaces/worth-store/crates/worth-store/src/physical_runtime/durability/checkpoint/publication.rs
C8-P3-COMPACTION-01,workspaces/worth-store/crates/worth-store-recovery-physics/src/source_precedence/compaction_product.rs
C8-P3-COMPACTION-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/orchestration/discovery.rs
C8-P3-COMPACTION-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/orchestration/discovery/observation.rs
C8-P3-COMPACTION-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/progression/discovered.rs
C8-P3-COMPACTION-01,workspaces/worth-store/crates/worth-store-recovery-runtime/tests/phase_three_discovery.rs
C8-P3-RESIDUE-01,workspaces/worth-store/crates/worth-store-physical-backend/src/filesystem_media/artifact_tree/bounded_listing.rs
C8-P3-RESIDUE-01,workspaces/worth-store/crates/worth-store-physical-backend/src/recovery_media/discovery.rs
C8-P3-RESIDUE-01,workspaces/worth-store/crates/worth-store-recovery-physics/src/source_precedence/residue.rs
C8-P3-RESIDUE-01,workspaces/worth-store/crates/worth-store-recovery-physics/src/source_precedence/selection.rs
C8-P3-RESIDUE-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/orchestration/discovery.rs
C8-P3-RESIDUE-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/orchestration/discovery/observation.rs
C8-P3-RESIDUE-01,workspaces/worth-store/crates/worth-store-recovery-runtime/tests/phase_three_discovery.rs
C8-P3-LIMITS-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/entry/limits.rs
C8-P3-LIMITS-01,workspaces/worth-store/crates/worth-store-physical-backend/src/recovery_media/discovery.rs
C8-P3-LIMITS-01,workspaces/worth-store/crates/worth-store-recovery-physics/src/source_precedence/page_facts.rs
C8-P3-LIMITS-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/orchestration/discovery.rs
C8-P3-LIMITS-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/orchestration/discovery/observation.rs
C8-P3-LIMITS-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/orchestration/manifest_facts.rs
C8-P3-LIMITS-01,workspaces/worth-store/crates/worth-store-recovery-runtime/tests/phase_three_discovery.rs
C8-P3-PROGRESSION-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/progression/admitted.rs
C8-P3-PROGRESSION-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/progression/discovered.rs
C8-P3-PROGRESSION-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/progression/selected.rs
C8-P3-PROGRESSION-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/handoff/blocked.rs
C8-P3-PROGRESSION-01,workspaces/worth-store/crates/worth-store-recovery-runtime/tests/ui/admitted_cannot_skip_discovery.rs
C8-P3-PROGRESSION-01,workspaces/worth-store/crates/worth-store-recovery-runtime/tests/ui/admitted_cannot_skip_discovery.stderr
