guarantee,path
C8-P4-SECURITY-01,workspaces/worth-store/crates/worth-store-physical-format/src/checkpoint/source.rs
C8-P4-SECURITY-01,workspaces/worth-store/crates/worth-store-physical-format/src/checkpoint/record.rs
C8-P4-SECURITY-01,workspaces/worth-store/crates/worth-store-physical-format/src/checkpoint/stream.rs
C8-P4-SECURITY-01,workspaces/worth-store/crates/worth-store-physical-format/src/checkpoint/inspection.rs
C8-P4-SECURITY-01,workspaces/worth-store/crates/worth-store-physical-format/src/checkpoint/tests/roundtrip.rs
C8-P4-SECURITY-01,workspaces/worth-store/crates/worth-store-wal/src/artifact_store/segment_inventory/segment_inspection.rs
C8-P4-SECURITY-01,workspaces/worth-store/crates/worth-store-wal/src/artifact_store/segment_inventory/segment_inspection/owned_frame.rs
C8-P4-SECURITY-01,workspaces/worth-store/crates/worth-store/src/physical_runtime/durability/checkpoint/capture.rs
C8-P4-SECURITY-01,workspaces/worth-store/crates/worth-store/src/physical_runtime/durability/mutation/idempotency/attempt_binding.rs
C8-P4-SECURITY-01,workspaces/worth-store/crates/worth-store/src/physical_runtime/durability/wal/group_reservation/member_planning.rs
C8-P4-SECURITY-01,workspaces/worth-store/crates/worth-store/src/physical_runtime/durability/mutation/idempotency/persisted_binding/decoding.rs
C8-P4-SECURITY-01,workspaces/worth-store/crates/worth-store/src/physical_runtime/recovery_freshness/binding.rs
C8-P4-SECURITY-01,workspaces/worth-store/crates/worth-store-recovery-runtime/tests/phase_four_planning.rs
C8-P4-FRESHNESS-01,workspaces/worth-store/crates/worth-store/src/physical_runtime/recovery_freshness/binding.rs
C8-P4-FRESHNESS-01,workspaces/worth-store/crates/worth-store/src/physical_runtime/recovery_freshness/port.rs
C8-P4-FRESHNESS-01,workspaces/worth-store/crates/worth-store/src/physical_runtime/recovery_coordination/owner.rs
C8-P4-FRESHNESS-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/orchestration/planning.rs
C8-P4-FRESHNESS-01,workspaces/worth-store/crates/worth-store-recovery-runtime/tests/ui/freshness_sample_rejects_caller_generation.rs
C8-P4-FRESHNESS-01,workspaces/worth-store/crates/worth-store-recovery-runtime/tests/ui/freshness_sample_rejects_caller_generation.stderr
C8-P4-PAGE-01,workspaces/worth-store/crates/worth-store-physical-backend/src/recovery_media/discovery.rs
C8-P4-PAGE-01,workspaces/worth-store/crates/worth-store-physical-backend/src/recovery_media/discovery/addressed_payload.rs
C8-P4-PAGE-01,workspaces/worth-store/crates/worth-store-physical-format/src/record_framing/durable_frame.rs
C8-P4-PAGE-01,workspaces/worth-store/crates/worth-store-physical-format/src/placement/record_artifact.rs
C8-P4-PAGE-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/orchestration/planning/page_observation.rs
C8-P4-PAGE-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/orchestration/planning.rs
C8-P4-REDO-01,workspaces/worth-store/crates/worth-store/src/physical_runtime/durability/wal/canonical_redo.rs
C8-P4-REDO-01,workspaces/worth-store/crates/worth-store-recovery-physics/src/redo_replay/record.rs
C8-P4-REDO-01,workspaces/worth-store/crates/worth-store-recovery-physics/src/redo_replay/cursor.rs
C8-P4-REDO-01,workspaces/worth-store/crates/worth-store-recovery-physics/src/redo_replay/cursor_tests.rs
C8-P4-REDO-01,workspaces/worth-store/crates/worth-store-recovery-physics/src/redo_replay/plan.rs
C8-P4-REDO-01,workspaces/worth-store/crates/worth-store-recovery-physics/src/redo_replay/denial.rs
C8-P4-REDO-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/orchestration/planning/operation_join.rs
C8-P4-REDO-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/orchestration/planning/page_observation.rs
C8-P4-REDO-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/orchestration/planning.rs
C8-P4-REDO-01,workspaces/worth-store/crates/worth-store-recovery-runtime/tests/phase_four_planning.rs
C8-P4-FATE-01,workspaces/worth-store/crates/worth-store/src/physical_runtime/durability/mutation/idempotency/fate/persisted.rs
C8-P4-FATE-01,workspaces/worth-store/crates/worth-store/src/physical_runtime/durability/mutation/idempotency/binding_compaction/decoding.rs
C8-P4-FATE-01,workspaces/worth-store/crates/worth-store/src/physical_runtime/recovery_freshness/binding.rs
C8-P4-FATE-01,workspaces/worth-store/crates/worth-store-recovery-physics/src/operation_reconciliation/evidence_join.rs
C8-P4-FATE-01,workspaces/worth-store/crates/worth-store-recovery-physics/src/operation_reconciliation/materialized_join.rs
C8-P4-FATE-01,workspaces/worth-store/crates/worth-store-recovery-physics/src/operation_reconciliation/fate.rs
C8-P4-FATE-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/orchestration/planning/operation_join.rs
C8-P4-FATE-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/orchestration/planning.rs
C8-P4-LIMITS-01,workspaces/worth-store/crates/worth-store/src/physical_runtime/recovery_freshness/binding.rs
C8-P4-LIMITS-01,workspaces/worth-store/crates/worth-store-recovery-physics/src/recovery_budget/limits.rs
C8-P4-LIMITS-01,workspaces/worth-store/crates/worth-store-recovery-physics/src/recovery_budget/denial.rs
C8-P4-LIMITS-01,workspaces/worth-store/crates/worth-store-recovery-physics/src/recovery_budget/plan_cost.rs
C8-P4-LIMITS-01,workspaces/worth-store/crates/worth-store-recovery-physics/src/recovery_budget/counters.rs
C8-P4-LIMITS-01,workspaces/worth-store/crates/worth-store-recovery-physics/src/redo_replay/record.rs
C8-P4-LIMITS-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/orchestration/planning/page_observation.rs
C8-P4-LIMITS-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/orchestration/planning.rs
C8-P4-PROGRESSION-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/progression/selected.rs
C8-P4-PROGRESSION-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/progression/planned.rs
C8-P4-PROGRESSION-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/orchestration/planning.rs
C8-P4-PROGRESSION-01,workspaces/worth-store/crates/worth-store-recovery-runtime/tests/phase_four_planning.rs
C8-P4-PROGRESSION-01,workspaces/worth-store/crates/worth-store-recovery-runtime/tests/ui/discovered_cannot_skip_planning.rs
C8-P4-PROGRESSION-01,workspaces/worth-store/crates/worth-store-recovery-runtime/tests/ui/discovered_cannot_skip_planning.stderr
C8-P4-PROGRESSION-01,workspaces/worth-store/crates/worth-store-recovery-runtime/tests/ui/planned_recovery_cannot_be_forged.rs
C8-P4-PROGRESSION-01,workspaces/worth-store/crates/worth-store-recovery-runtime/tests/ui/planned_recovery_cannot_be_forged.stderr
C8-P4-EFFECT-01,workspaces/worth-store/crates/worth-store-physical-backend/src/filesystem_media/recovery_qualification.rs
C8-P4-EFFECT-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/orchestration/planning.rs
C8-P4-EFFECT-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/progression/planned.rs
C8-P4-EFFECT-01,workspaces/worth-store/crates/worth-store-recovery-runtime/tests/phase_four_planning.rs
C8-P4-API-01,_docs/worth-store/physical-reconstruction-c8-public-api.csv
C8-P4-API-01,_docs/worth-store/physical-reconstruction-c8-destination-topology.csv
C8-P4-API-01,_docs/worth-store/physical-reconstruction-c8-persisted-inputs.csv
