id,closure_claim,evidence_required,status,evidence
P4-01,"A selected snapshot result can derive an overlay target only through its live retained snapshot authority.","Public compile twin and runtime target-affinity tests.","PROVED","The facade-only governed_visual_snapshot_lifecycle compile pass admits only UiVisualOverlayTarget while raw_target_construction_is_rejected fails for direct construction. visual_identity overlay oracles derive from an exact retained UiVisualHitTestTarget; foreign-snapshot lookup denies before lease creation, predecessor receipts return Superseded, and post-shutdown authority returns Expired."
P4-02,"Diagnostic or wire identity values cannot construct or re-enter an overlay target.","Compile-fail and topology evidence.","PROVED","The canonical compile matrix rejects raw_target_construction_is_rejected while the governed facade sequence compiles. The Phase 4 product and runner topology audits reject raw-identity and wire-reentry mutations, require protocol observations to remain output-only derived values, and prove no observation-contract or executable-runner dependency owns a runtime target constructor."
P4-03,"Overlay publication requires the distinct concrete overlay grant from the same active session.","Compile and foreign-session denial tests.","PROVED","pixel_grant_cannot_publish_overlay fails with E0308 against the concrete UiVisualOverlayGrant parameter; governed_visual_snapshot_lifecycle compiles the valid sequence; visual_identity::foreign_session_cannot_register_a_retained_overlay_target returns ForeignSession and leaves both session registries empty."
P4-04,"A pending overlay owns a subordinate VisualOverlay lease independent of the caller's snapshot handle.","Parent-drop and retention-accounting tests.","PROVED","visual_identity::identity_overlay_is_a_managed_mounted_successor_and_clear derives the target, disposes the parent snapshot, observes one VisualOverlay lease through publication, and reaches zero only after clear. The capacity, pending-drop, foreign-session, and shutdown controls independently audit the same class accounting."
P4-05,"Pending, published, clearing, and cleared overlay states are statically distinct and linear.","Compile contract and lifecycle tests.","PROVED","The public facade exposes distinct UiPendingVisualOverlay, UiPublishedVisualOverlay, and UiClearedVisualOverlayReceipt transitions; published_overlay_cannot_clear_twice fails with E0382, while the governed pass compiles. visual_identity lifecycle and rollback tests prove failures return the same retryable linear posture and successful clear consumes publication authority."
P4-06,"Dropping or cancelling a pending pre-effect overlay cannot claim a native effect.","Cancellation and host-observation tests.","PROVED","visual_identity::dropping_pending_overlay_is_no_effect_cancellation drops the sole pending handle before presentation, proves its VisualOverlay lease reaches zero, and independently replays the retained egui presentation to observe no magenta overlay shapes. Shutdown then reports no pending, published, or clearing disposition, ruling out an unreported effect."
P4-07,"A published overlay persists until an explicit presented clear successor or shutdown disposition.","Lifecycle and shutdown tests.","PROVED","visual_identity::dropping_a_published_handle_does_not_clear_the_overlay drops the caller handle, then independently inspects the current mounted IdentityOverlay mechanic, retains one VisualOverlay lease, and receives disposed_published_count=1 at shutdown. The managed successor test proves explicit clear instead removes the lease only after a distinct presented frame."
P4-08,"Overlay revision is an exact mounted-frame reuse dependency and forces distinct publish and clear successors.","Mounted reuse and publication identity tests.","PROVED","mounting::assembly::visual_overlay_tests::overlay_revision_and_projection_are_exact_request_reuse_dependencies proves exact revision plus projection equality is reusable, revision change is not, clear differs, and VisualOverlay is a canonical reuse dependency. The real managed lifecycle independently proves publication differs from the base frame and clear differs from the published frame."
P4-09,"The mounted overlay projection cites the exact base snapshot, base frame, selected node receipt, target bounds, and successor frame.","Projection integrity tests.","PROVED","visual_identity::identity_overlay_is_a_managed_mounted_successor_and_clear inspects retained mounted diagnostics and matches overlay identity, snapshot, base frame, selected receipt, four target edges, and distinct successor against independently retained public receipts. host-contract construction tests reject same-frame mechanics."
P4-10,"The overlay is paint-only and cannot participate in hit test, focus, accessibility, intent, service, or base-frame membership.","Projection topology and point-adjudication tests.","PROVED","The sealed mechanic can inhabit only UiMountedDiagnosticProjection::IdentityOverlay and has no constructors for participation, hit, focus, accessibility, intent, service, or membership rows. visual_identity::identity_overlay_is_a_managed_mounted_successor_and_clear takes a fresh governed snapshot of the published overlay frame, preserves exactly two visible and two hit regions, and independently resolves the same canonical selected mounted instance; host output proves the separate four-strip paint consequence."
P4-11,"The host contract carries a fixed bounded two-physical-pixel magenta border mechanic without inspection meaning.","Host-contract construction and malformed-projection tests.","PROVED","worth-ui-host-contract identity_overlay tests prove exact base/successor affinity, reject same-frame and empty physical rectangles, and seal a fixed border width of 2 with [255,0,255,255]. The runtime lifecycle oracle observes those same fixed values through mounted diagnostics without adapter-owned identity."
P4-12,"The egui adapter only translates the receipted mounted overlay mechanic and never owns target identity or overlay lifecycle.","Adapter translation and source-topology tests.","PROVED","worth-ui-host-egui identity_overlay tests translate the exact sealed mechanic to four foreground strips and reject foreign surface, off-client bounds, changed DPI, changed client extent, and changed logical translation before effects. The Phase 4 source-ownership audit proves only the adapter calls egui drawing methods while its source imports none of the grant, snapshot receipt, pending, published, runtime, or inspection authority families."
P4-13,"Overlay supersession, expiry, foreign affinity, and capacity return distinct typed outcomes without a false artifact.","Adversarial application-contract matrix.","PROVED","The real filesystem+egui visual_identity matrix proves Superseded for both a predecessor receipt and a target derived before successor publication, Expired after session authority teardown, ForeignSession before registry admission, CapacityExceeded with one active pending registration, and Presentation for elapsed publish/clear deadlines. Every denial is produced through production entry points and lease counts rule out a false artifact."
P4-14,"Clear is complete only after a distinct successor presentation and its receipt cites both overlay and cleared frame.","Clear progression and host consequence tests.","PROVED","visual_identity::identity_overlay_is_a_managed_mounted_successor_and_clear proves published_frame differs from base_frame, cleared_frame differs from published_frame, and the clear receipt cites both. The elapsed-deadline mutation returns UiVisualOverlayClearFailure with the retryable published handle and retains the lease until a later successful clear successor."
P4-15,"Protocol v2 carries bounded derived snapshot, point-trace, overlay-published, and overlay-cleared observations and rejects incompatible versions.","Protocol codec and projection tests.","PROVED","The 6 observation_contract protocol tests round-trip schema-v2 snapshot, point-trace, overlay-published, and overlay-cleared projections, enforce monotonic run sequence and exact retirement affinity, reject partial visual replacement and unsupported v1 before adjudication, and assert encoded observations contain no pixel payload."
P4-16,"The permanent platform pulse owns one ordinary bounded visual-identity exercise without cfg(test), runner commands, or direct egui drawing.","Product source and topology audit.","PROVED","The milestone_3103_product_contract and milestone_3103_watched_replacement topology suites both pass on exact product source. Their mutation controls reject cfg(test) gating, runner-command ownership, direct egui drawing, event-only success, pixel-only success, sole-node fallback, missing restored-pixel adjudication, resampling, and capture without an explicit native exposure witness."
P4-17,"The executable-world typestate extends the existing child from first publication through snapshot, trace, overlay publication, and clear before replacement.","Compile-time progression and cumulative journey evidence.","PROVED","The executable progression owns distinct VisualSnapshotCaptured, VisualIdentityTraced, VisualOverlayPublished, and VisualOverlayCleared states before inherited replacement states; the watched-replacement topology audit requires every typed edge and its negative mutation rejects a rewired progression. The exact 9-test executable-world target then completes that sequence in the sole product child."
P4-18,"External target, background-control, overlay-border, and restored pixels independently agree with product receipts.","Windows process-bound capture adjudication and mutation controls.","PROVED","The exact Windows executable-world journey uses process-owned client capture after explicit z-order and DwmFlush exposure, projects fixed target and background logical points through the sealed native transform, and independently proves target paint, background control, the two-physical-pixel magenta border, and restoration after clear. Native tests cover negative monitor origins, monitor-edge rejection, and fractional-DPI capture without resampling; topology mutations reject missing predicates, resampling, event-only, and pixel-only success."
