id,closure_claim,evidence_required,status,evidence
P4-01,"The isolated world exposes exactly three externally applied source actions: canonical blue to green, stable malformed source, and exact canonical blue recovery.","Concrete delta types, exact byte derivation, atomic replacement receipt, and isolated source equality.","PROVED","Named delta types derive green from the checked-in canonical bytes, apply stable malformed bytes, and restore exact canonical bytes through synchronized sibling replacement plus read-back; focused source-delta proof is included in the 6/6 executable-world target."
P4-02,"Executable-world state types make the cumulative initial-blue, awaiting-green, published-green, awaiting-preservation, preserved-green, awaiting-recovery, recovered-blue, and closed progression callable only in order.","Consuming transition signatures and topology audit over every named state.","PROVED","Consuming PulseExecutableWorld typestates expose only their next semantic transition; recovered-only normal close and the live topology contract pass in the 5/5 Phase 4 mutation family."
P4-03,"Every watched transition distinguishes source-action failure, watcher timeout, child exit, lifecycle protocol failure, product replacement denial, source denial, and native observation failure.","Typed failure topology and hostile transition evidence.","PROVED","PulseExecutableWorldFailure and WatchedPulseObservationFailure preserve distinct typed variants; the expired-green hostile case passes 1/1 and the premature-exit mutation removes ChildExited and turns the topology audit red."
P4-04,"The green successor joins its external action, watcher-derived replacement publication, predecessor and active generation, successor frame, same child and native window, liveness, and independent green pixels.","Replacement observation set, identity/progression checks, process/window evidence, and native color verdict.","PROVED","The cumulative real journey passed 1/1 in 14.70 seconds with action receipt, watcher envelope, generation/frame progression, stable PID/HWND, two liveness checks, one native capture, native effects, and an independent 75-percent green verdict."
P4-05,"Malformed source yields the owning DSL denial while the exact green predecessor generation, frame, process, window, and independently observed pixels remain current.","Preservation observation set, exact denial-family check, stable identity checks, and green native capture.","PROVED","The same journey observed the typed DSL compilation denial, exact predecessor generation/frame and PID/HWND, stable liveness, and independent 75-percent green pixels; wrong-denial mutation turns the topology proof red."
P4-06,"Exact canonical restoration yields a fresh blue successor with advanced source, generation, and frame identities in the same live child and native window.","Recovery action receipt, replacement publication, progression checks, and independent blue native capture.","PROVED","The journey restored exact canonical bytes and proved a later action, fresh generation/frame, unchanged live PID/HWND, native effects, one capture, and an independent 75-percent blue verdict."
P4-07,"One required executable journey uses one isolated installation, child process, native window, lifecycle stream, and no retry for blue, green, malformed preservation, blue recovery, and normal shutdown.","Full executable-world courtroom with structural counters and twenty-second journey budget.","PROVED","The one-process blue-green-denial-green-recovery-blue-close courtroom passed 1/1 in 14.70 seconds and the complete executable-world target passed 6/6 in 15.79 seconds, within the twenty-second budget."
P4-08,"Event-only, pixel-only, wrong-reason, premature-exit, direct-paint, injected-source, forced-termination, and hidden-teardown shortcuts turn the proof red.","Mutation-sensitive topology fixtures and causal negative twins.","PROVED","The 5/5 topology family proves live acceptance and rejection of event-only, pixel-only, wrong-denial, missing-liveness, premature-exit, direct-paint, injected-source, forced-close, hidden-teardown, and non-atomic counterfeits; each fixture verifies its mutation changed source."
P4-09,"Normal native close after recovery produces typed shutdown, successful child exit, released window/session/surface/reader/sandbox resources, and no forced termination; failures preserve primary and teardown facts separately.","Recovered-state close transition, cleanup adjudication, and hostile failed-transition teardown.","PROVED","Recovered-only close produced sequence 6, typed shutdown, successful polled exit, released host session, removed installation, and no forced normal termination; expired-green hostile proof passed 1/1 with primary deadline plus independent forced termination, reader join, discarded-envelope, and cleanup facts."
P4-10,"The sole executable target, exact Cargo-built binary, product observation facade, bounded event/byte/deadline posture, and explicit native certification posture remain unchanged except for the narrow atomic-replacement dependency capability.","Historical audits, dependency contract, boundary-check, and budget assertions.","PROVED","Retained Phase 1-3 registered audits pass 1/1 each; the exact Cargo target and twenty-second budget remain; boundary-check passes with winsafe exactly 0.0.28 and only kernel plus user features for native observation and atomic replacement."
P4-11,"Phase 4 files preserve one semantic responsibility, remain within line limits, and introduce no universal fixture, helper bag, product test branch, or parallel composition root.","Code-quality scrutiny, test-quality review, line-cap, formatting, and source-topology audit.","PROVED","Final code-quality and test-quality review found no Phase 4 defect; dirty scrutiny scanned 203 Rust files with zero scan errors and no Phase 4 advisory, scoped formatting and Worth-UI line cap pass, new app files were manually enumerated at 291 lines maximum, and topology purity rejects product/adapter authority."
P4-12,"All Phase 4 executable, focused, historical, topology, boundary, agent-context, Worth-UI line-cap, formatting, test-evidence, code-quality, diff-integrity, and proof-ledger gates pass.","Complete implementation-batch, qa-tests, code-quality-qa, and qa-loop closure matrix.","PROVED","Executable world 6/6; cumulative and hostile exact proofs 1/1 each; Phase 4 topology 5/5; retained registered audits 1/1 each; boundary-check, agent-context, scoped Worth-UI line cap, formatting, dirty scrutiny, test-honesty review, code-quality review, and git diff integrity all pass. Repository-wide line-cap remains independently red only on inherited non-Worth-UI debt."
