id,closure_claim,evidence_required,status,evidence
P2-01,"The no-argument launch selects the checked-in canonical app directory through ordinary typed admission.","Launch-configuration unit evidence and product-entry topology audit.","PROVED","Pulse binary unit evidence admits zero arguments to the checked-in app directory; the live source audit pins from_process before eframe::run_native and the private admitted configuration passed the 5-test binary target."
P2-02,"An explicit absolute source root reaches the same provider, watcher, lowering, and application preparation path.","Isolated installation integration evidence using the ordinary admitted configuration.","PROVED","A unique isolated absolute installation enters application::prepare through the ordinary admitted type, starts the production filesystem watcher, lowers the real snapshot, freezes the application, and shuts the watcher without test authority."
P2-03,"Relative, missing, non-directory, missing-entry, malformed, and surplus launch arguments are distinct typed denials before native effects.","Negative launch-admission matrix and constructor-privacy audit.","PROVED","The launch matrix covers missing value, relative root, guaranteed-missing root, file root, missing main.wui, unexpected option, and surplus argument as distinct denial variants; the admitted type and its source_root field remain binary-private."
P2-04,"The pulse library exports only the lifecycle observation contract and no application, watcher, host, runtime, or native-frame implementation.","Manifest, lib-root, visibility, and forbidden-import topology audit.","PROVED","The AST-backed live audit proves src/lib.rs contains exactly one public observation_contract module; exact source topology and forbidden-import scans reject exported application mechanics, runtime/DSL/certification imports, and obsolete string markers."
P2-05,"Protocol identity, schema version, stdout prefix, run identity, sequence, and six outcome variants are exact, bounded, and round-trip through canonical JSON.","Protocol round-trip, unsupported-version, prefix, payload-bound, and exact-schema evidence.","PROVED","Pulse library tests pass canonical prefixed JSON round-trip, missing-prefix, unsupported-version, monotonic terminal progression, and post-terminal denial; the AST audit pins the exact six outcome variants, protocol identity, schema v1, prefix, and 1 MiB envelope bound."
P2-06,"First publication can only be projected from a real mounted publication receipt and carries receipt-derived source, generation, frame, and native-effect observations.","Real-receipt integration proof plus private-field and projection-signature audit.","PROVED","The headless real-filesystem pulse passes 1/1 while projecting source digest, generation fingerprint, frame diagnostic, and adapter effect count from an actual UiMountedFramePublicationReceipt; hostile signature and payload-privacy twins reject raw replacement."
P2-07,"Replacement publication can only be projected from the real source revision, cutover receipt, and mounted publication receipt, with coherent active generation.","Real replacement proof, generation-coherence denial, and projection-signature audit.","PROVED","One real watcher lifecycle projects green and recovered-blue replacements from actual revisions, cutover receipts, and mounted receipts; stale predecessor and mismatched active-generation receipt pairings deny without advancing the stream."
P2-08,"A source denial preserves the stream-owned published predecessor and cannot be minted from caller-supplied generation or frame identifiers.","Real malformed-source proof plus hostile raw-identity-constructor topology twin.","PROVED","The same watcher lifecycle obtains a real DSL compilation denial from stable malformed bytes, preserves the live green generation and pixels, and projects the stream-owned predecessor; the caller-supplied-generation hostile twin fails."
P2-09,"Shutdown completion consumes the real watcher and native-shell shutdown receipts; terminal failures remain typed and terminal.","Shutdown projection tests, post-terminal ordering denial, and constructor-provenance audit.","PROVED","The causal lifecycle consumes real watcher and native-shell shutdown receipts, observes released host/surface truth, emits the sixth ordered event, and rejects a subsequent source-worker terminal event as StreamTerminated."
P2-10,"Observation publication is monotonically sequenced, capped at 256 events and 1 MiB, and performs zero work on unchanged frames.","Publisher counters, bound denials, unchanged-frame integration evidence, and source-path audit.","PROVED","Publisher budget evidence rejects event 257 and byte 1,048,577 with checked arithmetic; the real lifecycle proves sequence 1 through 6 and unchanged predecessor pixels, while the live source audit and hostile twin pin an empty ordinary Unchanged observation branch."
P2-11,"Product code has no executable-world feature branch and the package has exactly one binary, one observation library, and no executable-world integration target or feature.","Live Cargo metadata, dependency allowlist, topology audit, and hostile feature-branch twin.","PROVED","The manifest audit proves one bin, one lib, autotests=false, no features/test/example/bench/dev-dependencies, and exactly five workspace dependencies; boundary-check passes and both manifest-feature and product-cfg hostile twins fail."
P2-12,"All Phase 2 focused, hostile, workspace, constitutional, formatting, line-cap, function, diff, and ledger checks pass with every row PROVED.","Complete implementation-batch, qa-tests, code-quality-qa, and qa-loop closure matrix.","PROVED","Closure matrix passes product 8/8, certification lib 113/113, application 158/158, declaration 38/38, graph 41/41, inspection 37/37, measurement 5/5, obligation 18/18, the final full workspace all-target/all-feature gate including runtime 840/840, boundary-check, agent-context, rustfmt, 162-file dirty line cap, 155-file scrutiny with 0 scan errors, exact inventory audit 1/1, registered Phase 2 audit 1/1, diff hygiene, named successor-library hostile evidence 10/10, historical pulse audit 1/1, and full registered topology 113/113."
