id,production_claim,fixture_provenance,typed_result,mutation_control,structural_cost,teardown,evidence_command,status,evidence
"QP-01","Platform Pulse renders Query-derived pending, two current values, preserved schema-mismatch predecessor, recovery, and clean close through the native process.","Real filesystem, application source adapter, Query runtime, native process, window, renderer, and pixels; no injected runner state.","Correlated Query binding/fact, mounted identity, frame publication, pixel sample, recovery, and close receipts.","Alter only external data/schema while source, graph, window, background, and identity controls remain fixed.","Bounded one-binding/one-field Pulse profile with explicit native and diagnostic bytes.","Native process exits; binding, Query session, leases, projection facts, and window resources close exactly once.","cargo test --manifest-path workspaces/worth-ui/Cargo.toml -p worth-ui-platform-pulse --test executable_world milestone_313_qp_01 -- --nocapture","OPEN",""
"QP-02","Every reachable Query result transition maps losslessly to the normative UI availability, currency, activity, and predecessor-value posture.","Production Bridge and Query async producers, with WUI consuming Query audience evidence rather than manufacturing status.","Shape-specific affine fact receipt containing pending, current, retained-stale/revalidating, or exact typed stop.","Mutate one Query lifecycle cause at a time while keeping declaration, world, basis, generation, and predecessor fixed.","One selected field; mapping work is constant in unrelated projection width.","Every consumed or stopped fact and retained predecessor is released exactly once.","cargo test --manifest-path workspaces/worth-ui/Cargo.toml -p worth-ui-certification --test application_contracts projection_lifecycle::qp_02 -- --nocapture","PROVED","Three production-boundary scenarios cover all 13 Phase 1 posture rows: Query pending/current/stale/revalidating/current; failed/cancelled/retried/superseded/denied; and unsupported/remasked/basis-drift/generation-drift. Typed posture traces preserve the ordered stale then revalidating batch; current performs one indexed native access, every unavailable/drift path performs zero, and affine predecessors are consumed, retained unchanged, or returned according to the normative ledger. Exact QP02, six affected WUI lifecycle tests, warnings-denied certification/query-binding checks, 321-line/under-60-function composition review, and the 155-file dirty line-cap audit pass. QP07 retains the separate production resource-census obligation."
"QP-03","Compatible replacement preserves identity only through Query compatibility proof; every incompatible axis stops without a successor.","Installed Query views from the production declaration/admission path in right-world, foreign-world, and independently mismatched pairs.","Compatibility proof and admitted successor, or exact schema, payload, world, generation, or rebind stop.","Change field family, row identity, payload family, cardinality, or world one axis at a time with equal-looking controls.","Compatibility adjudication follows declared selected schema, not mounted graph size.","Failed replacement mints no successor; predecessor remains usable and all attempts close once.","cargo test --manifest-path workspaces/worth-ui/Cargo.toml -p worth-ui-certification --test application_contracts projection_compatibility::qp_03 -- --nocapture","PROVED","Production scalar and collection replacement are shape-specific and preserve logical binding identity only inside an affine receipt carrying Query's pair-bound WorthQueryReplacementWitness. Exact scenarios prove compatible pairs with nonzero canonical/portable comparisons and zero execution/maintenance; view and unprojected-field schema mismatch; Boolean-vs-text native-family mismatch; row-identity mismatch; completeness/continuation cardinality payload mismatch; equal-looking foreign-world WrongWorld; and same-runtime successor-generation RebindRequired. Every stopped outcome exposes no successor, returns its predecessor when a candidate existed, and recovery replacement succeeds. QA corrected world/generation and schema/native classification collapses. Exact QP03 passes 3/3, owner compatibility passes 5/5, declaration projection passes 7/7, affected packages are warnings-clean, dirty scrutiny reports 0 scan errors, 160-file cap audit reports 0 violations, and boundary-check plus agent-context pass."
"QP-04","Collection facts apply exact Query patches with stable row identity, completeness, continuation, and hostile-patch denial.","Real Query collection lease/window path across 0, 1, 1024, and 65536 rows and changed sets 0, 1, and 64.","Affine collection fact receipt with keyed rows, completeness, continuation, or exact denial.","Insert, update, reorder, remove, reset, completeness, continuation, duplicate, reordered, superseded, foreign, and wrong-window mutations.","Independent counters scale with selected or changed rows rather than collection size; full-diff work is rejected.","Every opened collection owner closes terminally; hostile cases close every involved Query owner, while the exhaustive resource census remains QP-07.","cargo test --manifest-path workspaces/worth-ui/Cargo.toml -p worth-ui-certification --test application_contracts collection_projection::qp_04 -- --nocapture","PROVED","Exact QP04 passes 5/5 across complete, partial, continuation, reset, insert, update, reorder, remove, five hostile patch classes, and 0/1/1024/65536-row worlds. Query-issued seed receipts independently account for full cardinality; 1024- and 65536-row worlds hold a 512-row continued window constant and produce identical WUI/Query counters for 64 changes, with zero full-collection or unrelated-consumer scans. QA added typed direct-vs-full atomic batch authority and one-commit 64-row delivery, fixed quadratic seed receipt construction that cloned billions of touches, and proved mixed direct batches plus symbolic and wrong-collection denial without residue. Query atomic owners pass 6/6, WUI collection owners 12/12, installed Query delivery 1/1, warning-clean checks, 189-file line-cap audit, function scrutiny, boundary-check, agent-context, and diff hygiene all pass."
"QP-05","Only exact operational Query proof admits native value access; equal-printable and reporting-only twins have zero effect.","Production declarations, contract-derived native keys, values, contract digests, generations, worlds, and reporting projections.","Affine native text value; exact wrong-world, stale-generation, or budget stop; or exact basis-drift, unsupported, and remasked unavailable posture.","Hold printable representations equal while changing only operational identity or proof provenance.","Pre-access authority/provenance twins perform zero indexed native access or scan work and cannot enter downstream planning/publication; the byte-budget stop reports the one bounded indexed access it actually performed.","Foreign denial returns the exact predecessor and leaves the local sealed consumer usable; receipts remain affine. QP-07 retains exhaustive resource and retained-byte census.","cargo test --manifest-path workspaces/worth-ui/Cargo.toml -p worth-ui-certification --test application_contracts projection_authority::qp_05 -- --nocapture","PROVED","Seven exact scenarios prove one owner-key access; equal-printable owner/foreign key reports across contract key, identity, revision, field path, native shape, absence law, lane, and contract digest; Query RuntimeMismatch before foreign-key indexing; equal-authored foreign batch WrongWorld with zero native work followed by successful local reuse; stale-generation stop; unsupported, remasked, and basis-drift postures; honest one-access budget stop; and reporting-only observation. The existing two-session compile owner adds a reporting-string non-entry E0308 and passes 42 fail plus 15 pass targets. The 73-test query-binding owner suite, warnings-denied query-binding/certification checks, 193-file dirty line-cap audit, composition scan, boundary-check, and agent-context check pass. QP-06 and QP-07 retain downstream admission and exhaustive census obligations."
"QP-06","Query change, source edit, and viewport observation share the frozen 3.12 turn order and one atomic publication under rebind pressure.","Production Query collection fact, watched Rust-authored source event and candidate ingress, validated current-frame viewport observation, bounded effecting queue, rebind owner, mounted successor, and headless host publication path.","One canonically ordered observation batch and one application-plus-mounted successor publication, or typed seventeenth-item capacity stop that returns the unadmitted observation set.","Permute all three causes while holding their meaning fixed; independently exercise queue occupancy 0, 15, 16, and 17.","Per-source indexed counters prove no global invalidation, polling, second queue, or second executor.","Queued and admitted observations, plans, publications, live Query projection, and effecting rebind authority close without shutdown residue.","cargo test --manifest-path workspaces/worth-ui/Cargo.toml -p worth-ui-certification --test application_contracts query_observation::qp_06 -- --nocapture","PROVED","All six Query/source/viewport admission permutations seal as AuthoredSource, HostViewport, Query and publish one application-plus-mounted successor containing the patched collection value after an already-effecting predecessor. Every permutation reports the same bounded scope cost: 3 observations, 3 changed facts, 6 lookup receipts, and 6 index probes. The independent capacity world proves 0, 15, and 16 admitted observations, a typed seventeenth-item stop with configured 16, observed 16, attempted 17, and return of the exact rejected observation set. Exact QP06 passes 2/2 in 0.55 seconds test time and 1.32 seconds warm wall time; the focused scalar, collection, and mixed projection lane passes 3/3 in 0.08 seconds test time and 1.27 seconds warm wall time. QA fixed replacement-only semantic predecessor carriage without treating predecessor state as current publication, corrected per-world host sequence truth, strengthened capacity-world mounted teardown, replaced same-type positional fact provenance with a named compiler-visible input, and left real filesystem settlement to QP-01."
"QP-07","Projection lifecycle denial, cancellation, replacement, retry, retirement, and shutdown dispose every governed resource exactly once.","Production scalar and collection attempts, facts, continuations, leases, diagnostics, and application lifecycle safe points.","Terminal lifecycle receipts plus an independently sampled production resource census.","Inject each terminal cause at every safe point and repeat cleanup; retry must begin from a zero-owned baseline.","Census dimensions are fixed by owned resources, not fixture size or log volume.","Every owner, lease, projection, receipt, continuation, and detail allocation reaches exactly-once disposal.","cargo test --manifest-path workspaces/worth-ui/Cargo.toml -p worth-ui-certification --test application_contracts projection_lifecycle::qp_07 -- --nocapture","OPEN",""
"QP-08","Query-free and unchanged turns perform zero projection/content work; changed turns scale with admitted selections and changes.","Production turns over projection widths and mounted graphs 1, 1024, and 65536 with 0, 1, and 16 changes.","Typed structural counter snapshot paired with the governing turn and fact receipts.","Change width, graph size, and admitted changed set independently; elapsed timing is diagnostic only.","Frozen counters distinguish declaration, access, changed-row, plan, publication, and retained-byte work.","Cost evidence is sampled before all turn, fact, and publication authority is released exactly once.","cargo test --manifest-path workspaces/worth-ui/Cargo.toml -p worth-ui-certification --test application_contracts projection_cost::qp_08 -- --nocapture","OPEN",""
"QP-09","Compile and dependency contracts reject authority forgery, shape crossing, raw Query leakage, host/runtime ownership inversion, and diagnostics-as-authority.","Existing two-session compile owner, workspace manifests, boundary rules, Consumer Kit support pins, and residue reports.","Each valid twin compiles; each invalid twin fails for its intended type or dependency reason.","Mutate one authority, shape, import, dependency, or diagnostic axis per twin without adding a compile crate, target, or session.","Exactly the existing two compiler sessions plus non-compiling manifest/source topology audits.","Compile fixtures own no runtime resource; temporary compiler artifacts are bounded by the existing runner.","python scripts/ci/run_worth_ui_compile_contracts.py","OPEN",""
"QP-10","DSL and Rust projection requirements converge canonically across non-semantic permutations and diverge on every semantic axis.","Production DSL compiler and Rust declaration grammar with an independent canonical requirement model.","Equal canonical requirement identities for whitespace/order variants; unequal identities for view, field, shape, native-family, or lifecycle changes.","Permute whitespace, declaration order, and import order, then mutate one semantic axis at a time.","Canonicalization scales with declared requirement size and performs no Query execution or mounted-graph work.","Declarations and compiler diagnostics retain no operational Query or UI authority.","cargo test --manifest-path workspaces/worth-ui/Cargo.toml -p worth-ui-certification --test declaration_contracts projection_declaration::qp_10 -- --nocapture","PROVED","Two certification scenarios compile production file-authored and Rust-authored declarations against an independently constructed requirement model. Whitespace, declaration order, import order, and collection field order converge to equal models and identities; isolated view, field, scalar/collection shape, text/Boolean native family, and live/snapshot lifecycle changes produce the independently expected model and a distinct canonical identity. The public grammars now expose enum-explicit scalar/collection native-family constructors while text conveniences delegate to them. Exact QP10 passes 2/2, the DSL owner suite passes 47/47, DSL and certification are warnings-clean, the 199-file dirty line-cap audit has zero violations, function scrutiny has zero scan errors, boundary-check and agent-context pass, and the constructor split leaves declaration.rs at 339 lines."
