id,closure_claim,evidence_required,status,evidence
P3-01,"One feature-gated integration target launches the exact Cargo-built worth-ui-platform-pulse binary; product source has no executable-world branch.","Manifest contract, Cargo executable identity, and product-source posture audit.","PROVED","The live runner uses CARGO_BIN_EXE_worth-ui-platform-pulse; the full executable target and internal Phase 3 manifest/runner audits pass."
P3-02,"Each courtroom owns a unique isolated source root containing the exact checked-in canonical main.wui and removes only that owned root.","Canonical-source equality, isolated-installation unit proof, and explicit cleanup evidence.","PROVED","The full executable-world target passes canonical-source equality, isolated installation, normal cleanup, and explicit failure rollback."
P3-03,"Executable-world progression and owned failure resources are sealed in Rust types so install, launch, first-frame publication, close, and failure teardown cannot be reordered or silently skipped by the courtroom.","Installed, AwaitingFirstFrame, Published, and Closed product states; UnboundFailureWorldResources and NativeBoundFailureWorldResources; consuming transition signatures.","PROVED","The Phase 3 runner audit pins the four legal product states, concrete failure resource sets, consuming transitions, and separate non-adjudicating emergency teardown."
P3-04,"The runner accepts only bounded, versioned, same-run, monotonically sequenced typed lifecycle envelopes from child stdout.","Lifecycle decoder contract, event/byte budgets, order checks, and terminal stream completion.","PROVED","The native courtroom accepts process-start, first-frame, and shutdown envelopes in exact sequence; the runner topology pins piped typed stdout, budgets, ordering, and reader settlement."
P3-05,"First-frame proof joins one live child PID to one visible HWND, one real client area, and a sustained external liveness hold.","Win32 PID enumeration, client geometry, exact-cardinality binding, and liveness evidence.","PROVED","The real Windows courtroom passes with a two-check 500 ms hold, exact PID-bound native binding, and positive process-window lookup count."
P3-06,"Native pixels come from an HWND-bound capture normalized by checked DPI-aware client geometry, not a virtual-desktop screenshot.","Exact xcap, winsafe, and uiautomation dependency contracts plus native-boundary topology and geometry failures.","PROVED","The live courtroom captures through xcap after Win32 DPI, outer-window, and client-area checks; internal shortcut audits and the workspace boundary-check pass."
P3-07,"Canonical blue is independently observed in at least three quarters of nine client-area samples and cannot pass on lifecycle events alone.","Independent authored RGB oracle, captured RGBA sample report, and exact native courtroom.","PROVED","The real native courtroom passes the independent 75 percent nine-sample blue oracle over an HWND-bound capture; lifecycle publication alone cannot construct the joined evidence."
P3-08,"Published egui paint remains visible across unchanged shell repaint frames until the owning host session releases the surface.","Focused retained-paint product certification and real native pixel proof.","PROVED","The focused egui retained-paint certification passes 1/1 and the real desktop courtroom observes canonical blue after the liveness hold."
P3-09,"Normal OS window close produces typed watcher/host shutdown, a successful child exit, released surface and host session, quiescent mounted presentation, and zero sandbox/window/reader residue; failed scenarios preserve the primary failure and independently report bounded teardown of every owned resource.","Native-close request, shutdown envelope, exit polling, window release, stream finish, installation cleanup, hostile expired-deadline teardown, and independent cleanup disposition.","PROVED","The real courtroom proves normal close and zero residue; the hostile expired-first-frame case preserves its deadline failure while proving forced child termination, reader join, envelope accounting, and installation removal."
P3-10,"Desktop screenshots, title-only matching, recursive Cargo launch, product-internal imports, ignored courtroom tests, forced termination as success, and emergency construction of Closed are mechanically rejected.","Runner source audit, boundary identifier denials, hostile manifest fixtures, and emergency-teardown topology denials.","PROVED","The internal Phase 3 audit passes live and hostile fixtures 3/3, boundary-check passes, and topology forbids normal-close adjudication or Closed construction from emergency teardown."
P3-11,"Windows is the certified executable posture; other platforms compile to an explicit non-certifying posture; the ordinary journey has one-attempt five-second transitions and a twenty-second budget.","Cfg posture audit, deadline constants, no-retry source review, and measured real run.","PROVED","The Windows executable target passes 4/4 in 12.60 seconds, including the hostile teardown case, with no automatic retry path; source topology pins the non-Windows non-certifying posture and bounded deadlines."
P3-12,"All Phase 3 executable, focused, historical, topology, boundary, agent-context, Worth-UI/Phase-3 line-cap, formatting, test-evidence, code-quality, and proof-ledger checks pass; inherited non-Worth-UI workspace line-cap debt remains explicitly outside this closure.","Complete implementation-batch, qa-tests, code-quality-qa, and qa-loop closure matrix plus an explicit record of inherited repository debt.","PROVED","Executable-world passes 4/4 in 13.25 seconds; retained paint 1/1; Phase 1 and Phase 2 historical audits 1/1 each; Phase 3 live/hostile topology 3/3; scoped formatting, boundary-check, agent-context, Worth-UI line cap, dirty Rust scrutiny with zero scan errors, and diff integrity pass. The repository-wide line-cap script remains red only on explicitly inherited non-Worth-UI files."
