id,closure_claim,evidence_required,status,evidence
P1-01,"The canonical source is a nondegenerate background-plus-target page.","Exact checked-in source and product/certification source parity.","PROVED","main.wui and FilesystemApplicationLifecycleScenario carry both authored components and both token aliases."
P1-02,"The target has one stable authored semantic handle and independently fixed client points.","Product-owned scenario contract with exact values.","PROVED","PlatformPulseVisualIdentityScenario fixes target name, 160x96 extent, background [16,16], and target [80,48]."
P1-03,"Background and target receive distinct source-backed allocation policies.","Declaration posture and allocation integration evidence.","PROVED","FillViewport and ViewportInset(48,24) lower through distinct digest and declaration modes."
P1-04,"Absolute viewport contracts do not collapse into one peer allocation neighborhood.","Classifier unit evidence plus two committed receipts.","PROVED","RootOnly classification covers FillViewport/ViewportInset; headless pulse commits two graph-scoped receipts."
P1-05,"The real production path paints exact background and inset target geometry.","Headless and egui integration oracles independent of vector order.","PROVED","Application contracts require [0,0,160,96] and [48,24,64,48] with blue/green and stable yellow."
P1-06,"Replacement changes only the background while preserving target identity geometry and color.","Real watcher valid/malformed/recovery lifecycle.","PROVED","Watcher courtroom requires two exact shapes through green, malformed preservation, and blue recovery."
P1-07,"The executable external oracle knows and observes both background and target points.","External native capture point oracle.","PROVED","Native color adjudication samples the canonical background point and separately requires the yellow target point."
P1-08,"Artifact policies are sealed and map to exact captured postures.","Public type topology and compile-pass twin.","PROVED","UiGeometryOnly, UiPixelsOptional, and UiPixelsRequired implement the sealed associated-posture contract."
P1-09,"Geometry, pixel, and overlay authorities are distinct concrete non-clone grants.","Public runtime types and invalid grant-substitution twin.","PROVED","Pixel entry accepts only UiVisualPixelCaptureGrant; geometry substitution fails compilation."
P1-10,"Governed targets cannot be constructed from raw representations.","Private target fields and compile-fail twin.","PROVED","UiCurrentPresentedSurfaceTarget raw construction fails; target family is sealed."
P1-11,"Required-pixel success has a total pixel accessor while geometry-only has none.","Compile pass/fail twins.","PROVED","Required receipt pixel_artifact compiles; geometry-only accessor does not."
P1-12,"Snapshot coordinates use a generative invariant brand.","Compile pass/fail coordinate twins.","PROVED","In-scope point adjudication compiles; a branded point cannot escape its HRTB closure."
P1-13,"Paint and hit-test outcomes remain distinct public types.","Inspection contract topology and semantic test.","PROVED","visual_snapshot::phase_1_public_contract_keeps_policy_coordinate_and_result_axes_distinct asserts distinct TypeIds and half-open geometry."
P1-14,"Pending capture is linear and completed/cancelled handles cannot be reused.","Consuming facade signatures and compile failure.","PROVED","The two-session compile courtroom passes cancelled_capture_cannot_be_reused.rs; cancel_visual_snapshot consumes UiPendingVisualCapture."
P1-15,"Internal capture phases are consuming and host observations cannot skip request authority.","Internal typestate shape and focused tests.","PROVED","capture_phases_are_distinct_and_each_transition_consumes_its_predecessor proves five distinct types and the admitted-to-pinned-to-requested-to-observed-to-indexed consuming chain."
P1-16,"Host mechanics, inspection meaning, runtime authority, adapter, facade, pulse, and runner homes obey dependency direction.","Machine topology and manifest audit.","PROVED","milestone_311_phase1_contract_audit and all 118 topology contracts pass; boundary-check reports valid Cargo topology."
P1-17,"Ordinary, snapshot, query, overlay, and executable cost lanes are frozen without laundering diagnostic work.","Machine-readable contract and zero-work evidence.","PROVED","Phase 1 contract names all five lanes; cross_lane_bundle_execution requires ordinary visual counters [0;10]; native courtroom reports bounded external costs."
P1-18,"VS-01 and VS-09 Phase 1 scenario records contain world, boundary, oracle, command, and cost ownership.","Contract and ledger completeness audit.","PROVED","phase_1_contract_names_existing_homes_and_honest_dependency_denials validates every required scenario field and nonempty mutation controls."
P1-19,"No second binary, integration target, executable target, or command channel exists.","Cargo metadata and source topology audit.","PROVED","assert_single_executable_world requires exactly one platform-pulse bin and one executable_world target; historical and full topology audits pass."
P1-20,"All focused, broad, boundary, context, line-cap, warning, test-quality, code-quality, and ledger QA is green.","Final Phase 1 closure loop.","PROVED","Final evidence: 118 topology and 161 application tests; 28 fail and 13 pass compile cases in 2 sessions; 6 executable-world tests; fmt and warning-denied clippy; zero dirty scrutiny candidates; 400-line cap; boundary-check; agent-context; exhaustive historical inventory."
