id,closure_claim,evidence_required,status,evidence
P1-01,"Every existing Platform Pulse proof names the boundary and evidence lane it actually exercises, including an explicitly absent automated executable-world lane.","Exact evidence-lane and existing-proof inventory plus source-name audit.","PROVED","evidence_classification audits the exact P01-P07 lane map, six existing source witnesses, absent P07 path, and in-process naming."
P1-02,"The actual product-entry path from Cargo target through native-frame teardown is complete, ordered, and names authority, failure, cost, and forbidden shortcuts at every edge.","Exact eleven-edge machine-audited inventory and source witnesses.","PROVED","evidence_classification audits the exact ordered eleven-edge product_entry_path and every declared source witness."
P1-03,"The 3.10.2 headless, egui, public-shell, and real-watcher pulse tests remain useful in-process integration evidence without product-entry language.","Renamed test symbols, suite documentation, and forbidden-claim source audit.","PROVED","Four integration symbols now say in_process; classification scans all three source files and rejects executable-world claim inflation."
P1-04,"The measured 3.10.2 human launch remains valid manual executable evidence and is not reclassified as automation.","Historical evidence correction plus exact evidence inventory.","PROVED","P06 is frozen as manual-executable and opening_budget requires inherited_manual_3102 provenance with no synthetic E2E measurement."
P1-05,"The observation protocol is frozen to one identity, schema version, monotonic sequence, exact event variants, bounded payload, and one stdout prefix before product implementation.","Machine audit of the exact observation protocol contract and hostile mutations.","PROVED","courtroom_contract audits the exact protocol identity, schema, prefix, sequence rule, bounds, and eleven variants; a missing-variant twin fails."
P1-06,"The executable-world progression is frozen as consuming typestate transitions that make assertion before observation, consumed-world reuse, and completion without close unavailable in the destination design.","Exact transition inventory and topology handoff; Phase 2-5 compile evidence remains explicitly downstream.","PROVED","courtroom_contract audits all eight exact consuming transition triples; rewired-transition and premature-progression twins fail."
P1-07,"The canonical source baseline, malformed source, missing source, and interrupted process are distinct causally valid worlds rather than one configurable fixture bag.","Exact canonical-world inventory and isolated-delta rules.","PROVED","courtroom_contract audits the exact four world identities, initial states, validity, and isolated deltas."
P1-08,"Windows executable certification requires a child-bound window, external client pixels, normal native close, and explicit unsupported-platform distinction; compile-only platforms cannot claim execution.","Exact native-boundary capabilities and platform posture audit.","PROVED","courtroom_contract audits the exact Windows native-boundary posture and four required capabilities."
P1-09,"Executable closure requires both independent external consequence evidence and product-issued causal evidence; neither oracle can certify itself.","Exact two-oracle contract, hostile sequence, and event-only/pixel-only mutation controls.","PROVED","courtroom_contract audits the exact independent external-pixel and product-event oracles; collapsed-oracle and diluted-evidence twins fail."
P1-10,"The cumulative hostile sequence covers exact binary launch, stable blue, green replacement, malformed preservation, blue recovery, native close, typed shutdown, successful exit, and zero residue without retries.","Exact fifteen-step sequence and mutation-sensitive controls.","PROVED","courtroom_contract audits the exact ordered fifteen-step hostile sequence and nine exact mutation invalidation sets; reordered-sequence twins fail."
P1-11,"Milestones 3.11 through 3.23 have one additive executable-world insertion home and cannot introduce another binary, target, composition root, or generic harness.","Exact successor-extension inventory and destination-topology audit.","PROVED","courtroom_contract audits the exact 3.11-3.23 home map and shared additive constraints; missing and reclassified successor-home twins fail."
P1-12,"Opening topology and cost evidence is exact, reproducible, and does not manufacture automated executable timings from the manual launch.","Machine-audited JSON, live Cargo metadata, source hashes, and inherited-measurement provenance.","PROVED","opening_budget checks live metadata, exact source SHA-256 values, target counts, proof counts, budgets, and manual-measurement provenance."
P1-13,"Phase 1 changes only evidence, enforcement, and honest naming; the pulse library, launch configuration, observation implementation, runner, feature, and integration target remain absent.","Immutable opening topology and source snapshot plus Phase 1 closure diff evidence.","PROVED","The fingerprinted Phase 1 baseline records the exact pre-implementation manifest/source topology; successor implementation is governed independently rather than by a Rust workflow gate."
P1-14,"Phase 1 adds no Cargo target, compiler session, product dependency, retry, child process, native window, or ordinary-frame work.","Immutable opening metadata, Phase 1 diff review, dependency audit, and test-cost review.","PROVED","The immutable opening baseline records 12 members, 21 targets, nine integration targets, one pulse bin, zero pulse lib/test feature, and no Phase 1 runtime work."
P1-15,"All Phase 1 machine checks, mutation controls, repository boundaries, test evidence, composition rules, line caps, formatting, and final-source checks pass with no stale OPEN or DEFECT row.","Focused and broad verification plus qa-tests, code-quality-qa, and qa-loop closure.","PROVED","12/12 hostile mutations, 1/1 governing audit, 112/112 topology, 4/4 affected proofs, workspace check, both constitution tools, fmt, 3,191-file line cap, scrutiny, diff, and artifact hygiene passed."
