id,production_claim,fixture_provenance,typed_result,mutation_control,structural_cost,teardown,evidence_command,status,evidence
P3-01,"Application freeze requires one exact validated change profile carried through generation and runtime authority.","Production builder typestate, prepared authority, generation identity, launch authority, and runtime observation turn.","Configured builder can freeze; missing builder has no freeze; exact profile changes generation identity.","Omit the profile, zero any governed axis, hard-code runtime observation limits, or drop profile identity during succession.","Constant-sized profile and one move-only launch authority bundle.","No profile resource requires teardown.","cargo test --manifest-path workspaces/worth-ui/Cargo.toml -p worth-ui-runtime change_profile -- --nocapture","PROVED","source=Phase 3 profile source and production public compile fixture; command=cargo test -p worth-ui-runtime change_profile plus canonical compile-contract runner; result=2 exact profile identity tests and missing-profile compiler denial passed evidence_count=3; owner=change profile typestate and carriage"
P3-02,"Only an observation owner constructs facts from its sealed produced-fact family, with explicit reset restricted to Query.","Production observation-family definitions and private owner classifier constructors.","Closed fact variants and typed owner-issued reset.","Forge a fact, issue reset from another owner, or use a generic event bag.","At most the configured changed-fact count.","Facts are plan-owned values and drop normally.","cargo test --manifest-path workspaces/worth-ui/Cargo.toml -p worth-ui-runtime fact_contract::produced -- --nocapture","PROVED","source=closed produced-fact topology and production owner classifiers; command=exact P3-02 test plus two-session compile-contract runner; result=owner/family/reset matrix passed and compiler rejected authored fact forgery and non-owner reset construction evidence_count=2; owner=produced fact ownership"
P3-03,"Every admitted observation set receives exactly one semantic classification posture.","Production admitted set consumed by the canonical classifier.","ObservedNoChange, EvidenceOnly, Changed, or explicit owner-issued reset.","Infer change from pixels, position, or a preserve boolean; merge incompatible postures.","O plus bounded comparison inputs and produced facts.","Consumed observation payloads have one terminal owner.","cargo test --manifest-path workspaces/worth-ui/Cargo.toml -p worth-ui-runtime runtime::observation::classification -- --nocapture","PROVED","source=production observation admission and move-only classifier; command=exact P3-03 test; result=4 tests passed for exact no-change, evidence-only, multi-fact change, and genuine Query-issued reset; mixed real host families separately produced two owner facts evidence_count=4; owner=change classification lattice"
P3-04,"Authored comparison enumerates all bounded semantic differences while separating evidence succession from semantic change.","Real source-backed Platform Pulse packages and independent expected change model.","Exact repeated observation, evidence-only successor, multi-fact semantic change, and mixed-family change.","Keep only first difference, trust a changed-token count, or discard new source evidence.","Bounded comparison structural entries independent of pixels.","Candidate comparison inputs are retained or dropped exactly once.","cargo test --manifest-path workspaces/worth-ui/Cargo.toml -p worth-ui-certification --test application_contracts authored_change_classification_is_exact_and_evidence_aware -- --nocapture","PROVED","source=real filesystem provider, DSL lowering, candidate admission, exhaustive canonical comparator, and production active-session classifier; command=exact P3-04 test; result=exact repetition, whitespace-only evidence succession, and semantic multi-fact edit passed without pixel or position inputs evidence_count=3; owner=authored semantic comparison"
P3-05,"Consumed-fact meaning remains owned by declarations, capability descriptors, and subsystems rather than by disposable indexes.","Real declaration correspondence, frozen component capabilities, and subsystem contracts.","Typed consumed-fact contracts with exact selectors.","Invent consumption from authored aspect sparsity or let an index become truth.","One bounded contract row per declared consumer.","Disposable projections may be discarded and rebuilt.","cargo test --manifest-path workspaces/worth-ui/Cargo.toml -p worth-ui-runtime fact_contract::consumed -- --nocapture","PROVED","source=closed exhaustive fact-family rules plus admitted aspect contracts carried by compiler-total graph-node construction; command=exact P3-05 test and P3-06 real-world join; result=2 contract tests passed and unrelated content consumption was excluded from device-scale scope evidence_count=3; owner=consumed fact contracts"
P3-06,"Fact and aspect indexes return exact deterministic consumer receipts without a scan fallback.","Real predecessor/candidate graph snapshots joined with capability and declaration authority.","Sorted deduplicated consumers plus exact lookup counters and basis.","Miss the Platform Pulse target, scan all graph nodes, or return unrelated consumers.","F+A+C indexed probes and selected consumers only.","Index values are disposable and own no external resource.","cargo test --manifest-path workspaces/worth-ui/Cargo.toml -p worth-ui-certification --test application_contracts fact_indexes_join_real_consumption_authority -- --nocapture","PROVED","source=production builder, graph declaration correspondence, mounted instance, validated host report, owner classifier, and current prepared index; command=exact P3-06 test; result=device-scale fact selected exactly the declared appearance graph node and mount slot with one probe and two contract checks while excluding the content consumer evidence_count=1; owner=fact and aspect indexes"
P3-07,"Disposable fact and aspect indexes rebuild deterministically and reject basis drift.","Prepared application owned authorities before and after index discard/rebuild.","Equal projection on equal basis; typed stale or mismatched-basis denial.","Retain stale consumers, reread source bytes, or silently rebuild against another generation.","Linear reconstructive rebuild reported separately from ordinary lookup.","Rebuilt predecessor projections are replaced and dropped exactly once.","cargo test --manifest-path workspaces/worth-ui/Cargo.toml -p worth-ui-runtime graph::indexes -- --nocapture","PROVED","source=committed graph nodes carrying admitted aspect contracts plus prepared-authority production rebuild; command=exact P3-07 test; result=5 tests passed including non-empty published/consumed/fact reconstruction, exact equality, genuine foreign-world basis denial, and unknown authored selector denial without fallback evidence_count=5; owner=disposable index currentness"
P3-08,"Affected scope intersects exact changed facts with both predecessor and candidate consumption.","Real two-generation graph/capability worlds with create, retire, and preserve cases.","One bounded UiResolvedAffectedScope or typed index/budget denial.","Consult only the active graph, widen on miss, or infer lifecycle from graph position.","F+A+C+R selected receipts independent of unrelated graph width.","Scope is consumed into one plan or dropped without effects.","cargo test --manifest-path workspaces/worth-ui/Cargo.toml -p worth-ui-certification --test application_contracts affected_scope_uses_both_generations_without_widening -- --nocapture","PROVED","source=real filesystem provider, registered capability world, source-to-declaration provenance correspondence, owner-issued facts, and both production generation indexes; command=exact P3-08 test; result=create resolved only in candidate, retire only in predecessor, preserved control stayed absent, and exact cost was O=1 F=2 A=0 C=4 with 4 probes, 4 contract checks, and no publication evidence_count=1; owner=dual-generation affected scope"
P3-09,"Identity lifecycle decisions follow stable semantic identity for repeated and nested declarations.","Independent certification model and production predecessor/candidate scope.","Preserve, create, retire, rebind, move, remount, and unaffected decisions.","Use pixels, ordinal position, or mutable fields as identity.","Selected graph and mounted entries only.","Model owns no production resource; plans drop normally.","cargo test --manifest-path workspaces/worth-ui/Cargo.toml -p worth-ui-certification --test application_contracts rebind_identity_model_matches_production_scope -- --nocapture","PROVED","source=closed independent lifecycle table plus real filesystem predecessor/candidate scope and production replacement identity proof; command=exact P3-09 test; result=all transition/kind/presence combinations matched the independent model, real graph and nested mount keys retired/created exactly, and the production-issued preserved control resolved as Unaffected without pixel or ordinal input evidence_count=2; owner=identity lifecycle model"
P3-10,"One immutable move-only UiRebindPlan completely decides lifecycle, subsystem, and effect work before execution.","Production scope compiler and existing replacement/allocation/query proof producers.","Exact preservation, graph, mounted, measurement, allocation, binding, obligation, surface, retirement, and effect subplans.","Executor rediscovers scope, plan exposes setters, or a boolean substitutes lifecycle decisions.","R+G+M+B plus explicitly counted effects and bytes.","Plan and subplans have one owner and no effects on drop.","cargo test --manifest-path workspaces/worth-ui/Cargo.toml -p worth-ui-runtime runtime::rebind::planning -- --nocapture","PROVED","source=real source-backed active session, dual-generation affected scope, classification-time replacement and Query proof, and evidence-only successor authority; command=exact P3-10 runtime planning test; result=changed scope produced nine immutable subsystem plans plus exact effects, conflicts, parallel admission, and cost while evidence-only produced the same complete topology with structurally empty work and no generation publication evidence_count=2; owner=immutable complete rebind plan"
