id,closure_claim,evidence_required,status,evidence
P2-01,"The host contract carries one complete filled rectangle with schema, frame, surface, binding, mounted instance, node receipt, committed allocation basis, canonical bounds, admitted RGBA color, layer order, exact clip, and semantic digest.","Field-preservation unit evidence plus protocol-version participation.",PROVED,"mounted_projection::static_paint::complete_rectangle_preserves_every_runtime_owned_field and the current mounted-frame revision contract."
P2-02,"Runtime mounting, not the adapter or application, joins exact component token dependency, admitted token value, mounted identity, and committed allocation into complete paint.","Real filesystem pulse plus runtime-only completion boundary.",PROVED,"mounted_static_paint::real_filesystem_pulse_completes_one_independently_expected_headless_rectangle traverses filesystem acquisition, capability resolution, query-free planning, allocation establishment, mounting, and headless presentation."
P2-03,"FillViewport is an explicit compiler-visible component capability and the only current path from host viewport evidence to known root bounds.","Capability digest mutation plus live committed-allocation inspection.",PROVED,"fill_viewport_contract_participates_in_the_frozen_descriptor_digest and the pulse courtroom's independent Known allocation assertion prove the exact 0/0/160/96 box."
P2-04,"Missing allocation, unsupported portal allocation, withheld participation, foreign receipt basis, and malformed color deny before a complete primitive exists.","Direct runtime denial fixtures and panic-resistant parser mutation.",PROVED,"completion_tests covers exact graph-node denials and receipt mismatch; seed tests reject malformed ASCII and adversarial UTF-8 without panicking."
P2-05,"Count-only ordinary paint remains recordable summary evidence but cannot become drawable native paint.","Headless projection with one count-only batch and zero complete rows.",PROVED,"headless_static_paint_tests::count_only_paint_remains_recordable_but_non_drawable records CountOnlyBatch(0) while NativePaint reports filled_rect_count=0."
P2-06,"Equal primitive counts cannot alias geometry, color, node, layer, binding, surface, allocation, or frame changes; table growth is bounded.","Independent digest mutations and overflow fixture.",PROVED,"equal_counts_do_not_alias_changed_static_paint_meaning mutates each causal field; complete_table_has_an_enforced_capacity rejects MAX_ROWS+1."
P2-07,"Static-paint rows participate in frame integrity, delta digest, structural-byte accounting, retention admission, and exact reuse dependencies.","Code-path audit plus complete runtime/application regression suites.",PROVED,"frame_storage, assembly, retention evidence/admission, table_range_digest, and UiMountedFrameReuseDependency::MountedStaticPaintSchema all carry the new table; runtime 835/835 and application contracts 155/155 passed."
P2-08,"An unchanged complete frame reuses only through its exact cloned request witness, while a fresh request still reaches the adapter.","Pulse reuse assertion plus predecessor rejection regression.",PROVED,"the pulse classifies Exact for the cloned request and publication frame; mounted_publication::exact_reuse preserves the fresh-request adapter path."
P2-09,"Headless translation copies complete paint independently and rejects foreign frame, surface, binding, allocation, node receipt, and old protocol before producing a transcript.","Adapter-owned adversarial fixtures with independently authored expectations.",PROVED,"headless_static_paint_tests verifies copied channels/bounds and all foreign mutations; compatible_old_mounted_frame_schema_cannot_consume_complete_static_paint returns SchemaTooOld."
P2-10,"The complete primitive is protocol-visible and older compatible host contracts cannot silently consume it.","Protocol matrix and adapter schema denial.",PROVED,"host-contract protocol tests derive old/new boundaries from current revision 3; headless rejects revision-2 mounted-frame agreements when complete rows are present."
P2-11,"No egui adapter or application code can construct or enrich complete static-paint authority.","Road 1 identifier denial, dependency allowlist, and source scan.",PROVED,"boundary-check forbids completion identifiers under worth-ui-host-egui; the future pulse dependency allowlist excludes host-contract/runtime/test-support; the adapter/application constructor scan is empty."
P2-12,"The Phase 2 courtroom crosses the real filesystem and query-free application boundary with independent source, geometry, color, identity, and effect oracles.","Consolidated application-contract test using a temporary real workspace and production provider.",PROVED,"mounted_static_paint writes the canonical .wui bytes, closes the workspace after acquisition, launches through the production host contract, and asserts one independently expected rectangle."
P2-13,"QA evidence is mutation-sensitive and the implementation fails closed for inputs that previously escaped proof.","qa-tests closure over newly discovered defects.",PROVED,"QA exposed and fixed missing FillViewport digest participation, stale protocol boundaries, UTF-8 slicing panic risk, untyped inspection denial, foreign-node receipt coverage, invented geometry, historical-ledger drift, and conflated non-paint/missing-token states."
P2-14,"Every dirty code/test file remains under 400 lines and new responsibilities have honest physical owners.","Dirty-file line audit and code-quality-qa responsibility review.",PROVED,"headless transcript/translation, sealed plan projection, lifecycle pulse helpers, static-paint seed/completion/tests, and allocation inspection each have named semantic files; the corrected dirty audit covered 100 Rust files with a 395-line maximum."
P2-15,"Phase 2 does not smuggle native egui drawing or the permanent application into the workspace.","Metadata/source audit against Phase 3 destination paths.",PROVED,"worth-ui-host-egui retains the honest no-shape predecessor behavior; the pulse package and executable remain unborn until Phase 3."
P2-16,"The amended Phase 1 contract and final Phase 2 source pass the full affected suites and constitutional gates.","Final formatting, suites, boundary-check, agent-context, topology audit, and line-cap evidence.",PROVED,"Formatting and workspace check passed; topology 111/111, runtime 835/835, host-contract 8/8, egui 2/2, and application contracts 155/155 passed; authoritative and dirty caps, boundary-check, and agent-context passed."
