id,production_claim,fixture_provenance,typed_result,mutation_control,structural_cost,teardown,evidence_command,status,evidence
P2-01,"The runtime installs the exact Platform Pulse observation limits and one closed owner-ranked family vocabulary.","Production UiObservationProfile and exhaustive UiObservationFamily definitions.","Exact 8 observation, 65,536 byte, and 16 queued limits plus seven ranked families.","Zero profile axes, reordered family ranks, or aliased owners.","Constant-sized profile and seven family definitions.","No runtime resource is created.","cargo test --manifest-path workspaces/worth-ui/Cargo.toml -p worth-ui-runtime runtime::observation::tests -- --nocapture","PROVED","source=final Phase 2 source; command=cargo test -p worth-ui-runtime runtime::observation::tests; result=2 profile and family tests passed; evidence_count=2; owner=observation profile and family vocabulary"
P2-02,"Observation admission is atomic and failed turns commit no owner progress.","Two real validated viewport batches crossing one active-session observation turn.","DuplicateFamily then PoisonedTurn, followed by a successful successor turn.","Commit the first partial admission despite later duplicate failure.","One bounded turn and one successor turn.","Both admitted sets drop and the active session shuts down.","cargo test --manifest-path workspaces/worth-ui/Cargo.toml -p worth-ui-certification --test application_contracts duplicate_family_poisons_the_turn_without_committing_owner_progress -- --nocapture","PROVED","source=final Phase 2 source; command=cargo test duplicate_family_poisons_the_turn_without_committing_owner_progress; result=atomic rollback and successor-turn test passed; evidence_count=1; owner=observation turn lifecycle"
P2-03,"Settled source compilation returns typed exact-basis failure instead of losing provenance.","Real filesystem watcher, malformed authored bytes, production DSL compiler, and live Platform Pulse shell.","UiSourceRebindAttemptFailure::CompilationDenied with revision, diagnostics, ordering/counters basis, and capability digest.","Relabel malformed source as generic candidate denial or discard source basis.","One settled source attempt and bounded diagnostics.","Watcher and native shell both shut down in the same world.","cargo test --manifest-path workspaces/worth-ui/Cargo.toml -p worth-ui-certification --test application_contracts in_process_real_watcher_replaces_green_preserves_malformed_and_recovers_blue -- --nocapture","PROVED","source=final Phase 2 source; command=cargo test in_process_real_watcher_replaces_green_preserves_malformed_and_recovers_blue; result=real watcher green-malformed-blue journey passed; evidence_count=1; owner=source rebind attempt"
P2-04,"A valid package-bound source candidate retains exact provenance in one effect-free admitted observation.","Public active-session source ingress and a real in-memory provider revision.","AuthoredSource observation with exact revision, ordering receipt, counters, and composition basis.","Reconstruct provenance after admission or mutate mounted publication during observation.","One source candidate retained by one bounded turn.","Admitted set drops and active session shuts down.","cargo test --manifest-path workspaces/worth-ui/Cargo.toml -p worth-ui-certification --test application_contracts package_bound_source_candidate_enters_one_effect_free_observation -- --nocapture","PROVED","source=final Phase 2 source; command=cargo test package_bound_source_candidate_enters_one_effect_free_observation; result=public exact-provenance effect-free admission passed; evidence_count=1; owner=authored source observation"
P2-05,"Adapter-owned raw host retention measures actual storage and scopes drain/release to one host session.","Host-contract batches including a forged zero-byte canonical claim with oversized actual payload.","Capacity denial from actual bytes; released session rejects retention while another session drains normally.","Trust canonical byte claims, drain every session, or globally shut down the adapter.","At most 16 batches, 256 reports, and 65,536 actual report bytes.","Per-session release clears only that session's retained batches.","cargo test --manifest-path workspaces/worth-ui/Cargo.toml -p worth-ui-host-contract observation_report::drain::tests -- --nocapture","PROVED","source=final Phase 2 source; command=cargo test -p worth-ui-host-contract observation_report::drain::tests; result=actual-byte bounds and session-scoped drain tests passed; evidence_count=2; owner=host-contract observation retention"
P2-06,"The production egui adapter remains reusable after one host session is released.","WorthUiHostEgui with two real session-labelled retained host batches.","ReleasedSession for the retired session and two exact batches for the surviving session.","Global adapter shutdown or cross-session drain.","Two sessions and three tiny raw reports.","Both session partitions are drained or released.","cargo test --manifest-path workspaces/worth-ui/Cargo.toml -p worth-ui-host-egui releasing_one_session_keeps_the_adapter_observation_port_reusable -- --nocapture","PROVED","source=final Phase 2 source; command=cargo test -p worth-ui-host-egui releasing_one_session_keeps_the_adapter_observation_port_reusable; result=surviving egui session remained reusable; evidence_count=1; owner=egui host observation adapter"
P2-07,"Validated viewport and device-scale sources form one canonical effect-free set.","Real mounted session, raw host batch, production validation boundary, and scripted host transcript.","HostViewport then HostDeviceScale in framework order.","Admit raw reports, reorder by wall clock, mutate publication, or call host presentation.","Two observations and one bounded set.","Set drops with no new retained host work.","cargo test --manifest-path workspaces/worth-ui/Cargo.toml -p worth-ui-certification --test application_contracts validated_host_families_form_one_canonical_effect_free_set -- --nocapture","PROVED","source=final Phase 2 source; command=cargo test validated_host_families_form_one_canonical_effect_free_set; result=canonical two-family effect-free set passed; evidence_count=1; owner=validated host observation admission"
P2-08,"Successor-owned mechanical families remain typed unavailable and cannot enter a set.","Validated pointer-motion batch through optional and required host admission paths.","Intent successor owner; optional EmptyTurn; required PoisonedTurn.","Silently admit pointer input as generic observation or ignore required unavailability.","One unavailable record and zero admitted observations.","No observation set or host resource survives.","cargo test --manifest-path workspaces/worth-ui/Cargo.toml -p worth-ui-certification --test application_contracts successor_host_families_are_typed_and_cannot_enter_the_set -- --nocapture","PROVED","source=final Phase 2 source; command=cargo test successor_host_families_are_typed_and_cannot_enter_the_set; result=typed successor unavailability and poisoned required turn passed; evidence_count=1; owner=successor host family admission"
P2-09,"Only a completed solicited measurement enters the measurement family with owner coordinates.","Real measurement request/completion lifecycle and mounted active session.","Measurement observation with exact host-session source identity and request source order.","Admit lower evidence, caller-authored coordinates, or cause host/publication effects.","One measurement result and one bounded set.","Set drops; request is terminal and session-owned cleanup remains intact.","cargo test --manifest-path workspaces/worth-ui/Cargo.toml -p worth-ui-certification --test application_contracts solicited_measurement_admission_retains_owner_coordinates_without_effects -- --nocapture","PROVED","source=final Phase 2 source; command=cargo test solicited_measurement_admission_retains_owner_coordinates_without_effects; result=owner-issued measurement coordinates and effect-free admission passed; evidence_count=1; owner=solicited measurement admission"
P2-10,"Query validation consumes an owner-issued consequence without staging or publishing it.","Real retained operation-live Query resource before/after observation snapshots.","WorthUiValidatedCollectionChangeObservation with unchanged Query owner state.","Mutate through the validation path or accept a foreign consequence.","One live Query resource and one move-only consequence.","Validated observation drops without publishing.","cargo test --manifest-path workspaces/worth-ui/Cargo.toml -p worth-ui-query-binding collection_change_observation_validation_is_effect_free -- --nocapture","PROVED","source=final Phase 2 source; command=cargo test -p worth-ui-query-binding collection_change_observation_validation_is_effect_free; result=Query state unchanged and handoff retryable; evidence_count=1; owner=Query validation boundary"
