"claim","phase","closure_claim","required_evidence","current_evidence","risk_lenses","status"
"documentation_inventory","8","Every required architecture authoring lifecycle recovery inspection subsystem migration and discovery document exists with the exact required sections","machine-readable closeout manifest and exact document audit","Phase 8 document audit found 10/10 exact documents, all required headings, zero forbidden public routes outside the migration guide, 2/2 source-bound examples, and 1/1 exact compile-and-run example","documentation drift;missing journey","PROVED"
"fresh_reader_journey","8","A downstream reader can compile and execute the ordinary lifecycle using only facade::app facade::source and documented adjacent audiences","documentation-derived compile pass plus production application behavior","The ordinary mounted-frame fixture is byte-for-byte equal to its fenced documentation block; the compiler matrix passed 23 fail and 12 pass targets in 2 Cargo sessions; its exact runtime witness passed; application_contracts passed 154/154","DX;facade honesty;integration","PROVED"
"stale_doc_hostility","8","Public docs contain no predecessor alias certification-only framework turn internal mounted phase loose-source bypass or stale successor topology","exact forbidden-route and roadmap-heading scans plus hostile stale-document mutations and compiler denials","Exact public-doc scan found zero forbidden fragments; seven Phase 8 hostile fixtures reject stale routes, missing sections, wrong owners, matching-but-stale roadmap copies, open ledgers, missing markers, and documented-source drift; predecessor compile denials pass","stale API;authority bypass","PROVED"
"source_owner_documentation","8","Architecture and authoring docs preserve DSL ownership of authored meaning and runtime ownership of filesystem ingress and active execution","doc owner map cross-checked with source and Phase 1 ownership ledgers","Architecture, authored-composition, source facade, app builder, and Phase 1 ownership evidence agree that DSL owns meaning while runtime owns file transport and active execution","semantic ownership;dependency direction","PROVED"
"typed_recovery_documentation","8","Advanced recovery begins only from typed outcomes returned by execute_mounted_frame and never from a public midpoint","documented exhaustive outcome flow plus midpoint compile failures","Application lifecycle documents every UiMountedFrameOutcome branch and WorthUiMountedFrameExecutionStop; compiler contracts deny ordinary framework-turn and internal mounted midpoint access","partial effects;recovery authority","PROVED"
"inspection_non_authority_documentation","8","Inspection examples use public read-only queries receipts support posture and evidence expansion without operational internals","inspection guide audit compile owner and behavioral inspection evidence","Inspection guide uses facade::inspection only; inspection_query_uses_named_inspection_surface compiles and the 154 application contracts preserve generation-bound read-only evidence","inspection authority;information disclosure","PROVED"
"runtime_subsystem_map","8","The documented seven runtime owners and allowed directions match the mechanically enforced Phase 4 topology","exact cross-ledger subsystem comparison and cycle audit","Phase 8 closeout declares exactly seven subsystem rows copied from the Phase 4 authority ledger; the row-by-row owner, symbol, dependency, and cycle enforcement compiles under strict Clippy","architecture drift;cycles","PROVED"
"future_insertion_handoff","8","Representative seams for Milestones 3.11 3.12 3.17 and 3.18 match Phase 4 and exact current roadmap headings without assigning DSL authority to runtime","exact cross-ledger and roadmap-heading comparison plus hostile wrong-owner and matching-stale-copy mutations","Phase 8 v2 mirrors 3.11 application generation binding, 3.12 observation admission, 3.17 planning consumption of sealed DSL expressions, and 3.18 external worth-ui-dsl lowering; wrong-owner and mutually stale manifest mutations are rejected","roadmap;change locality","PROVED"
"migration_closure","8","Every removed or split predecessor route is documented as removed or mapped to its intended named audience without preserving compatibility authority","migration map and predecessor reachability/compile hostility","Migration guide maps every named predecessor to app, source, inspection, or query-binding audiences; exact scan and 23 compile-fail targets reject compatibility reachability","migration residue;aliasing","PROVED"
"ledger_closure","8","All Milestone 3.10.1 proof ledgers contain nonempty evidence and only PROVED closing rows","mechanical CSV closure audit plus hostile open-row mutation","Phase 3 through Phase 7 ledgers were already fully PROVED; this Phase 8 ledger now has nonempty evidence and PROVED status for every row, and the hostile open-row fixture passes","closure honesty;transitional state","PROVED"
"generated_context","8","Generated per-crate agent context matches enforcement inputs and no hand edits survive","agent-context generation/check command","agent-context generate regenerated 8 crate contexts; agent-context check and boundary-check both exited 0 afterward","agent guidance drift;generated state","PROVED"
"roadmap_handoff","8","The milestone spec and roadmap mark 3.10.1 complete and hand 3.11 only the closed insertion topology","exact completion markers and roadmap audit","Milestone spec and roadmap contain Status: Complete (2026-07-25); roadmap hands 3.11 the application-owned replacement preparation and commit boundary","status truth;future dependency","PROVED"
"exact_source_verification","8","All causal boundary compile certification cost quality and topology evidence is green after the final edit","exact-source full verification bundle and diff hygiene","Exact source passed compiler matrix 23/12/2, application contracts 154/154, standalone topology, strict workspace Clippy, formatting, scoped line caps, boundary-check, agent-context check, whitespace hygiene, Phase 8 audit 8/8, Phase 7 closing audit 7/7, exact milestone inventory 1/1, topology contracts 110/110, both new exact application witnesses, and the consolidated full lane","late drift;false closeout","PROVED"
