id,closure_claim,evidence_required,status,evidence
P2-01,"Every successful surface presentation carries a host-issued epoch.","Host-contract type and focused presentation tests.","PROVED","UiMountedSurfacePresentationCompletion requires UiHostPresentationEpoch; the warnings-denied runtime suite passed 858 tests and phase_2_retained_frame_preserves_exact_host_presentation_epoch exercised the production presentation path."
P2-02,"The retained presentation basis binds attempt, frame, semantic surface, host surface, binding, and epoch.","Mounted receipt and retention evidence tests.","PROVED","phase_2_retained_frame_preserves_exact_host_presentation_epoch publishes through the real mounted lifecycle and reads the same attempt, frame, binding, and epoch from retained inspection."
P2-03,"Visual capture crosses an authority-checked host port and foreign requests have no effects.","Operational-adapter tests with an effect transcript.","PROVED","mechanics_capture_port_rejects_foreign_session_before_adapter_effects proves a foreign request returns Unsupported without incrementing the adapter capture transcript."
P2-04,"Asynchronous host capture has an explicit pending posture.","Host contract and deterministic poll test.","PROVED","UiHostCaptureObservationOutcome::Pending crosses the authority-checked mechanics blanket port; phase_2_cancellation_after_host_request_consumes_the_exact_request proves the pending production handle retains the exact submitted request."
P2-05,"Application construction declares the visual inspection policy consumed at launch.","Builder-to-session integration test.","PROVED","phase_2_launch_seals_the_application_declared_visual_policy proves policy audience, surface scope, session lifetime, capture count, byte limits, and retention limits survive builder, freeze, and launch."
P2-06,"Geometry, pixel, and overlay grants carry concrete session disclosure scope and cannot substitute.","Compile twins and runtime foreign/expiry denials.","PROVED","product-visual-snapshot-wrong-grant, product-visual-snapshot-pixel-grant-geometry, and product-visual-snapshot-overlay-grant-pixels fail to compile; governed_visual_snapshot_lifecycle compiles; foreign_session_grant_denies_before_host_capture proves a foreign concrete grant causes no host effect."
P2-07,"Current and retained visual targets derive only from live unambiguous mounted presentation receipts.","Public API tests and multi-surface rejection.","PROVED","product-visual-snapshot-raw-target fails to compile; current_target_requires_one_unambiguous_presented_surface rejects an ambiguous two-surface receipt; copied_predecessor_completes_with_retained_relation_after_successor_publication proves retained target affinity."
P2-08,"Mounted retention has distinct bounded visual snapshot and overlay lease classes.","Retention state-machine tests and report rows.","PROVED","snapshot_and_overlay_leases_use_independent_retention_classes admits and releases both typed lease classes independently; sustained_frame_host_and_report_pressure_preserves_bounded_interpretable_truth asserts separate VisualSnapshot and VisualOverlay report rows and budgets."
P2-09,"Capture admission pins the exact frame and presentation before any host request.","Replacement schedule and retained-basis assertions.","PROVED","phase_2_capture_pins_and_reads_the_exact_presented_surface proves request-call affinity and lease cleanup; copied_predecessor_completes_with_retained_relation_after_successor_publication proves completion remains pinned to the predecessor while the successor is current."
P2-10,"Capture handles are registered, linear, cancellable, timeout-aware, disposable, and enumerable at shutdown.","Compile twins and lifecycle integration.","PROVED","product-visual-snapshot-cancelled-reuse fails to compile; phase_2_registry_enforces_one_capture_per_surface_before_host_effects, phase_2_cancellation_after_host_request_consumes_the_exact_request, phase_2_timeout_after_host_request_cleans_up_the_exact_request, snapshot_cost_and_disposal_leave_mounted_publication_live, and phase_2_shutdown_invalidates_registered_pixel_resources cover the registered lifecycle."
P2-11,"Required, optional, and omitted pixel postures cannot lie through accessors.","Compile and runtime outcome tests.","PROVED","product-visual-snapshot-geometry-pixels fails to compile; artifact_policy_matrix_preserves_geometry_optional_and_required_truth proves geometry-only, optional omission, and required denial remain distinct typed outcomes."
P2-12,"Deadline, capacity, unsupported, superseded, and indeterminate outcomes remain distinct.","Deterministic outcome matrix.","PROVED","deadline_elapsed_before_host_request_has_no_host_effect, phase_2_registry_enforces_one_capture_per_surface_before_host_effects, terminal_host_outcomes_remain_distinct, successor_before_copy_returns_superseded_without_receipt, and pixel_capability_without_exact_epoch_is_affinity_indeterminate_before_effect prove distinct terminal classes and effect postures."
P2-13,"Egui uses a real screenshot request/event lifecycle and correlates the exact request.","Real-adapter integration and mutation control.","PROVED","egui_exact_screenshot_event_completes_required_pixel_capture observes one real ViewportCommand::Screenshot and matching Event::Screenshot; egui_wrong_correlation_stays_pending_and_cancellation_is_after_effect proves an unrelated correlation cannot complete it."
P2-14,"Egui proves copy epoch or returns superseded/indeterminate with no usable pixels.","VS-02 schedule evidence.","PROVED","egui_epoch_advance_before_event_returns_superseded_without_pixels and egui_wrong_viewport_event_is_affinity_indeterminate prove no captured receipt or pixel artifact is produced when copy epoch or viewport affinity is not exact."
P2-15,"Coordinate observation preserves nonzero origin, fractional scale, orientation, and rounding.","Independent transform oracle.","PROVED","egui_exact_screenshot_event_completes_required_pixel_capture independently asserts native origin 10,15, physical extent 200x120, logical extent 160x96, scale 1.25, top-left orientation, pixel-center rounding, and real RGBA length."
P2-16,"Runtime rejects mismatched request, attempt, frame, surface, binding, epoch, viewport, region, and pixel payload affinity.","Adversarial validation matrix.","PROVED","mismatched_request_and_epoch_are_capture_affinity_indeterminate, host_region_mismatch_is_protocol_incompatible, invalid_transform_and_pixel_shape_are_rejected_before_receipt_seal, foreign_session_grant_denies_before_host_capture, current_target_requires_one_unambiguous_presented_surface, and egui_wrong_viewport_event_is_affinity_indeterminate cover the independent affinity and payload rejection matrix."
P2-17,"Snapshot counters expose transfer, retained bytes, transforms, leases, and structure while ordinary frames stay zero.","Structural counter assertions.","PROVED","snapshot_cost_and_disposal_leave_mounted_publication_live asserts requested, transferred, retained, transform, lease, and structural counters; egui_emits_no_screenshot_command_without_explicit_capture_request and cross_lane_bundle_execution::assert_ordinary_visual_lane_is_cold prove the ordinary lane stays zero."
P2-18,"Disposing all capture artifacts leaves runtime truth and mounted publication intact.","Dispose-then-inspect/present integration and shutdown evidence.","PROVED","snapshot_cost_and_disposal_leave_mounted_publication_live disposes the receipt, returns leases to zero, and re-inspects the mounted publication; phase_2_shutdown_invalidates_registered_pixel_resources reports one disposed snapshot and eight disposed pixel bytes while invalidating the artifact."
P2-19,"VS-02, capture/transform VS-05, capture-lifecycle VS-06, and runtime authority/protocol VS-07 have complete world/boundary/oracle/command/cost records.","Machine contract audit.","PROVED","phase_2_scenario_contracts_have_every_required_evidence_field requires the exact VS-02, VS-05, VS-06, and VS-07 set, every world/boundary/schedule/outcome/oracle/cleanup/cost/command field, and at least four mutation controls per scenario."
P2-20,"Focused and broad tests, warnings, composition, ledger, boundary, and context gates are green.","Final Phase 2 QA loop.","PROVED","Phase 2 closure snapshot: 858 warnings-denied runtime tests; 27 focused visual snapshot tests; 186 application contracts; 120 topology contracts; compile contracts 30 fail targets, 13 pass targets, 2 Cargo sessions; 32 test-topology meta-tests; cargo fmt check; workspace clippy -D warnings; dirty function scrutiny; 3342-file Rust line-cap audit; boundary-check; agent-context check; closed 20-row Phase 2 ledger audit."
