"id","phase","closure_claim","required_evidence","current_evidence","risk_lenses","status"
"P4-01","4","The consolidated courtroom copies canonical pulse bytes into an isolated real filesystem workspace and starts the production operating-system watcher.","Real fixture and watcher construction.","platform_pulse_lifecycle uses FilesystemContractWorkspace plus WorthUiFilesystemSourceWatcher; it does not inject a snapshot or watcher event.","fixture realism;boundary honesty","PROVED"
"P4-02","4","Initial blue source publishes one coherent application generation, mounted frame, and egui-native rectangle in the in-process integration world.","Independent in-process first-frame observation.","The real watcher snapshot lowers through frozen capabilities, the public native shell publishes inside the certification process, and egui independently observes one #2f81f7 viewport rectangle. This does not enter the product binary or operating-system window loop.","identity;oracle independence;evidence classification","PROVED"
"P4-03","4","A real atomic blue-to-green file edit reaches watcher settlement and publishes one complete egui-visible successor in the in-process integration world.","Operating-system notification and successor identity evidence.","The lifecycle test writes the green canonical source atomically, settles the watcher, publishes a non-no-op successor, relates prior and active generations, and observes #3fb950 inside the certification-owned egui context.","replacement atomicity;real edit;evidence classification","PROVED"
"P4-04","4","In-process visible color changes only through admitted successor publication.","Publication outcome and egui-frame ordering.","The green egui frame is collected in the same context run that consumes WorthUiNativeApplicationReplacementOutcome::Published; no adapter or app-local color mutation exists. Product-binary event-loop ordering remains Milestone 3.10.3 evidence.","effect ordering;mixed truth;evidence classification","PROVED"
"P4-05","4","Malformed authored bytes yield the DSL owner's typed denial and preserve the green application generation and pixels.","Typed diagnostic plus predecessor comparison.","The malformed component source yields WorthUiWatchedCandidateSubmissionDenial::DslCompilation, retains the exact green generation, and presents one unchanged green rectangle.","failure ownership;preservation","PROVED"
"P4-06","4","Restoring canonical source publishes a fresh blue recovery rather than masking failed watcher delivery.","Second settled snapshot and generation change.","The lifecycle test restores canonical bytes atomically, settles another watcher event, publishes a successor, observes blue, and verifies generation differs from green.","recovery;watcher honesty","PROVED"
"P4-07","4","Watcher delay or failure cannot be counted as successful replacement.","Bounded settlement and explicit event failure path.","The production watcher uses a five-second settlement deadline; source-watch failure becomes a terminal app error and only Published outcomes emit replacement evidence.","timeout honesty;false success","PROVED"
"P4-08","4","The in-process lifecycle components release the production operating-system watcher and host resources when explicitly shut down.","Explicit component shutdown receipts.","The lifecycle courtroom explicitly shuts down the watcher and public native shell, then observes watcher notifications, successful watcher shutdown, released host session, exactly one released surface, and zero unfinished mounted shutdown attempts. Native-window close and child-process teardown remain Milestone 3.10.3 evidence.","cleanup;resource lifetime;evidence classification","PROVED"
"P4-09","4","Humans can reproduce launch, valid edit, malformed preservation, recovery, evidence markers, and normal shutdown from one durable document.","Exact documentation audit.","docs/application-lifecycle.md names the command, watched source, blue and green values, exact malformed bytes, both publication markers, canonical restore bytes, and shutdown behavior.","DX;documentation honesty","PROVED"
"P4-10","4","Closing executable cost remains inside the frozen Phase 1 budgets and distinguishes whole target size from package-identifiable retained artifacts.","Measured final-source evidence.","milestone-3.10.2-phase-4-closing-cost-evidence.json records clean link, warm link, 258 ms launch, isolated target size, package-identifiable bytes, and explicit budget comparisons.","build cost;measurement honesty","PROVED"
"P4-11","4","The pulse remains the sole cumulative application for Milestones 3.11 through 3.23 and does not claim 3.12 rebind, 3.16 appearance, or 3.10.3 executable-world closure.","Spec, docs, and roadmap handoff.","The milestone and lifecycle docs call the edit whole-application replacement; the roadmap hands 3.10.3 the same binary for executable certification and 3.11 the same page for pixel-to-mounted identity.","roadmap ownership;overclaiming","PROVED"
"P4-12","4","All 3.10.2 phase claims close on exact final source at their explicitly classified manual or in-process evidence boundaries with machine-audited constitutional gates.","Ledgers, closing audit, full suites, and constitutional commands.","Both Phase 3 and Phase 4 ledgers remain fully PROVED after evidence reclassification; the final topology, tests, workspace check, formatting, line caps, boundary-check, and agent-context validate the 3.10.2 tree. Milestone 3.10.3 owns the missing automated product-binary boundary.","exact source;closure integrity;evidence classification","PROVED"
