"claim","phase","closure_claim","required_evidence","current_evidence","risk_lenses","status"
"callable_surface_exactness","6","Every ordinary lifecycle callable including inherent and audience-trait methods has one manifest row owner feature posture and named real caller","syntax-aware exact callable manifest plus hostile method-growth alias and cfg fixtures","exact callable manifest and 10 hostile Phase 6 AST fixtures passed; integrated topology suite passed 110/110","public API;reachability;manifest drift","PROVED"
"canonical_builder","6","WorthUiApplicationBuilder is the only public builder name and all predecessor aliases are absent","source audit compile failures for old names and ordinary compile-pass journey","predecessor-builder-alias compile failure and ordinary app-journey compile pass both passed in the canonical 23-fail/12-pass matrix; exact callable audit passed","aliasing;DX;compatibility","PROVED"
"source_owner_split","6","Product source facade exposes runtime ingress only while authored inputs diagnostics and spans come directly from worth-ui-dsl","exact facade manifest dependency audit and file/Rust authored journeys","source facade fingerprint and exact product manifest passed; Rust-authored compiler-handoff journey passed; topology suite passed 110/110","ownership;dependency direction;provenance","PROVED"
"transition_rows_closed","6","Every Phase 1 remove or split row with exit phase at or before 6 is absent or reclassified to its final owner","inventory audit exact paths fingerprints and manual adjudication","source inventory closed at 149 runtime-replacement files with exact path/content fingerprints; all transitioned facade and certification fingerprints passed the integrated 110-test topology audit","migration residue;ledger honesty","PROVED"
"single_mounted_entry","6","execute_mounted_frame is the only ordinary callable mounted-frame start and no callable midpoint exists","AST reachability audit plus ordinary pass and midpoint fail contracts","one-entry AST audit and renamed-midpoint hostile fixture passed; ordinary framework-turn compile failure and mounted app-journey compile pass passed","authority bypass;effects;DX","PROVED"
"certification_authority_isolation","6","Framework-turn execution is crate-private production machinery and external certification reaches it only through worth-ui-test-support","gated trait compile pass ordinary compile fail and feature-hostility audit","certification-trait framework-turn pass target and ordinary-framework-turn fail target passed; cfg/feature hostility fixtures and strict all-targets Clippy passed","test authority;feature leakage;facade honesty","PROVED"
"callable_audience_partition","6","Lifecycle methods stay inherent while graph admission source host inspection and raw runtime capabilities require their named owner audience or support authority","exact callable ownership audit and cross-audience compile contracts","exact owner/audience callable manifest passed with real caller expressions; canonical compiler matrix passed all 23 fail and 12 pass targets","audience;authority;information disclosure","PROVED"
"bidirectional_ownership","6","Runtime cannot own authored language work and DSL cannot mint runtime generation plan allocation mounted publication or host-session authority","AST ownership audits Cargo edge checks boundary-check and hostile mutations","integrated AST ownership and dependency audits passed 110/110; boundary-check and agent-context check passed; authority-forgery compiler targets passed","semantic ownership;dependency cycles;forgery","PROVED"
"production_reachability","6","Aliases wrappers feature-gated routes test constructors and dead forwarding modules cannot restore a production predecessor path","all-feature source reachability audit and hostile fixtures","renamed-wrapper alias reexport cfg-impl cfg-module and feature-gated hostile fixtures passed; exact inventories and strict certification-support Clippy found no restored production route","dead routes;cfg bypass;test leakage","PROVED"
"consolidated_compile_topology","6","All Phase 6 compiler evidence uses the canonical fixture workspace and exactly two Cargo sessions","compile execution inventory runner assertion and full compile matrix","repository compile-contract executor passed 23 fail and 12 pass targets from the canonical fixture workspace in exactly 2 Cargo sessions","build cost;test topology","PROVED"
