id,production_claim,fixture_provenance,typed_result,mutation_control,structural_cost,teardown,evidence_command,status,evidence
P1-01,"Every current mutation, observation, consequence, invalidation, publication, and comparison route is inventoried.","Current production source paths and public entry points named by the Phase 1 contract.","Exact R-01 through R-18 route set.","Missing, duplicate, reordered, or unknown route family.","One parsed contract and one stable workspace source inventory.","No runtime resource is created by documentary audit.","cargo test --manifest-path workspaces/worth-ui/Cargo.toml -p worth-ui-certification --test topology_contracts milestone_312_phase1 -- --nocapture","PROVED","source=phase-1-final-source; command=cargo test --manifest-path workspaces/worth-ui/Cargo.toml -p worth-ui-certification --test topology_contracts milestone_312_phase1 -- --nocapture; result=passed evidence_count=18 exact production route anchors plus hostile inventory controls; owner=route inventory topology audit"
P1-02,"Every inventoried route has one lawful migration disposition and reachable successor owner.","Route records checked against the 3.12 destination tree and current owners.","Retained proof producer, canonical cutover, typed unavailable family, committed successor, or deleted predecessor.","Unknown disposition, missing successor, missing cutover phase, or future boundary relocation.","Linear validation over 18 route records.","Documentary audit owns no lifecycle state.","cargo test --manifest-path workspaces/worth-ui/Cargo.toml -p worth-ui-certification --test topology_contracts milestone_312_phase1 -- --nocapture","PROVED","source=phase-1-final-source; command=cargo test --manifest-path workspaces/worth-ui/Cargo.toml -p worth-ui-certification --test topology_contracts milestone_312_phase1 -- --nocapture; result=passed evidence_count=18 migration dispositions with predecessor-or-exact-successor reachability; owner=route disposition topology audit"
P1-03,"Public phase progression, terminal outcomes, family ordering, and required subsystem posture are frozen.","Milestone 3.12 governing design projected into typed TOML fields.","One explicit proof progression and closed terminal outcome vocabulary.","Raw-input execution, generic authority marker, wall-clock ordering, optional subsystem, or hidden executor mutation.","Fixed-size contract vocabulary.","No runtime resource is created.","cargo test --manifest-path workspaces/worth-ui/Cargo.toml -p worth-ui-certification --test topology_contracts milestone_312_phase1 -- --nocapture","PROVED","source=phase-1-final-source; command=cargo test --manifest-path workspaces/worth-ui/Cargo.toml -p worth-ui-certification --test topology_contracts milestone_312_phase1 -- --nocapture; result=passed evidence_count=4 exact authority outcome ordering and subsystem contract sections; owner=authority and outcome topology audit"
P1-04,"Exact Platform Pulse limits, protocol coexistence, inspection support, and future insertion homes are frozen.","Milestone 3.12 profile table, protocol contract, and destination topology.","Exact profile identity and values; v3 producer with inherited-only v2; derived inspection posture.","Limit drift, v2 synthesis, failure-artifact relabel, missing home, or 3.13-3.15 boundary movement.","Constant-sized documentary validation plus checked-in raw fixtures.","Fixtures retain no live process or runtime resource.","cargo test --manifest-path workspaces/worth-ui/Cargo.toml -p worth-ui-certification --test topology_contracts milestone_312_phase1 -- --nocapture","PROVED","source=phase-1-final-source; command=cargo test --manifest-path workspaces/worth-ui/Cargo.toml -p worth-ui-certification --test topology_contracts milestone_312_phase1 -- --nocapture; result=passed evidence_count=10 focused tests covering exact profile protocol inspection topology and hostile controls; owner=profile protocol inspection and insertion topology audit"
P1-05,"The permanent Phase 5 manifest and ledger contain exactly RB-01 then TT-01 through TT-12 without premature proof.","Milestone 3.12 proof portfolio and existing test targets.","Ordered OPEN ledger with exact header and contract-owned commands.","Reopen, reorder, missing, duplicate, command drift, fabricated evidence, or proof without evidence.","Thirteen rows in one existing topology target.","Ledger projection owns no production resource.","cargo test --manifest-path workspaces/worth-ui/Cargo.toml -p worth-ui-certification --test topology_contracts milestone_312_phase1 -- --nocapture","PROVED","source=phase-1-final-source; command=cargo test --manifest-path workspaces/worth-ui/Cargo.toml -p worth-ui-certification --test topology_contracts milestone_312_phase1 -- --nocapture; result=passed evidence_count=13 ordered OPEN Phase 5 rows plus hostile closure mutations; owner=Phase 5 manifest and ledger self-audit"
P1-06,"Independent change and ordering vocabularies exist outside production semantics and reject universal-event assumptions.","Certification-owned model inputs derived from independently authored family rules.","Deterministic change posture and owner-ranked ordering outcomes.","Pixel equality as semantic equality, global timestamp, cross-owner coalescing, or loss-policy alias.","Small closed model state with no product process or compiler session.","Pure model values drop at test end.","cargo test --manifest-path workspaces/worth-ui/Cargo.toml -p worth-ui-certification --test application_contracts observation_rebind::model -- --nocapture","PROVED","source=phase-1-final-source; command=cargo test --manifest-path workspaces/worth-ui/Cargo.toml -p worth-ui-certification --test application_contracts observation_rebind::model -- --nocapture; result=passed evidence_count=4 independent semantic-change and owner-ordering model tests; owner=independent change and ordering model"
P1-07,"Governed raw v2 envelopes remain distinct from normalized failure-artifact traces.","Checked-in prefixed v2 JSON lines and production failure-artifact v1 schema.","Raw lifecycle envelope classification versus separate diagnostic bundle classification.","Strip-prefix reinterpretation, invented v3 fields, or artifact-class relabel.","Bounded checked-in bytes below the production one-MiB protocol limit.","Fixture read owns no external process or retained artifact.","cargo test --manifest-path workspaces/worth-ui/Cargo.toml -p worth-ui-certification --test topology_contracts milestone_312_phase1 -- --nocapture","PROVED","source=phase-1-final-source; command=cargo test --manifest-path workspaces/worth-ui/Cargo.toml -p worth-ui-certification --test topology_contracts milestone_312_phase1 -- --nocapture; result=passed evidence_count=2 production-decoded raw v2 envelopes plus independent artifact-class validation; owner=raw v2 and failure-artifact provenance audit"
P1-08,"Existing dependency direction and test-target economy remain intact.","Cargo manifests, boundary configuration, and existing suite registrations.","No new crate, integration target, nested Cargo build, or forbidden dependency.","Pulse-to-runtime, host-to-runtime, inspection-to-runtime, raw Query, new target, or nested runner mutation.","One workspace inventory and existing two compile sessions.","Compile and topology checks retain no runtime resource.","python scripts/ci/run_worth_ui_compile_contracts.py","PROVED","source=phase-1-final-source; command=python scripts/ci/run_worth_ui_compile_contracts.py; result=passed evidence_count=48 comprising 35 denial targets and 13 pass targets in 2 Cargo sessions; owner=compile and dependency baseline"
P1-09,"Opening compiler, test, and structural costs are recorded from exact Phase 1 source without becoming correctness shortcuts.","Existing compile runner, focused targets, line-cap guard, and command timing output.","Observed baseline counts and timings with all semantic gates green.","Fabricated counts, zero-test filter, omitted command, or timing used as sole correctness oracle.","Existing targets only; no duplicate compiler or executable session.","Every command exits and releases its owned process resources.","cargo test --manifest-path workspaces/worth-ui/Cargo.toml -p worth-ui-certification --test topology_contracts milestone_312_phase1 -- --nocapture","PROVED","source=phase-1-final-source; command=cargo test --manifest-path workspaces/worth-ui/Cargo.toml -p worth-ui-certification --test topology_contracts milestone_312_phase1 -- --nocapture; result=passed evidence_count=5 measured gates: 10 focused topology tests in 0.41s model tests in 0.00s compile contracts in 50.6s workspace tests in 123.3s and WORTH UI line-cap PASS; owner=opening cost evidence"
P1-10,"Phase 1 closes only on final source with ledger self-audit, test honesty, code quality, and constitutional enforcement green.","Final dirty-source inventory plus focused and broad verification commands.","Zero OPEN or DEFECT Phase 1 rows and a clean constitutional result.","Stale evidence, ledger-only proof, over-limit file, warning, boundary violation, or agent-context drift.","Existing targets, two compile sessions, and bounded documentary/model tests.","No live runtime resource; repository remains ready for the Phase 1 commit.","cargo run --manifest-path tools/boundary-check/Cargo.toml -- --root . && cargo run --manifest-path tools/agent-context/Cargo.toml -- check","PROVED","source=phase-1-final-source; command=cargo run --manifest-path tools/boundary-check/Cargo.toml -- --root . && cargo run --manifest-path tools/agent-context/Cargo.toml -- check; result=passed evidence_count=8 including 145 topology tests 219 application tests 35 Query tests full WORTH UI workspace tests warning-free clippy formatting WORTH UI line caps and both constitutional enforcers; baseline_note=the default repository-wide line-cap guard remains red on unrelated pre-existing files; owner=constitutional closeout"
