id,production_claim,fixture_provenance,typed_result,mutation_control,structural_cost,teardown,evidence_command,status,evidence
P4-01,"Every production application lifecycle owns one required bounded rebind state.","Builder-issued change profile carried through active, successor, fork, replacement, and shutdown paths.","One non-optional runtime state with exact capacity counters.","Omit state, lazily create it, or lose it across succession.","Fixed profile capacities and constant construction.","Shutdown reports zero queued plans and managed handles.","cargo test --manifest-path workspaces/worth-ui/Cargo.toml -p worth-ui-runtime runtime::rebind::execution::state -- --nocapture","PROVED","source=production active-session lifecycle and bounded registry; command=exact P4-01 state gate; result=5 tests passed for configured capacity, session shutdown, every managed lane, pre-effect terminal reservation, and two-snapshot comparison capacity evidence_count=5; owner=required rebind runtime state"
P4-02,"Only a current exact plan reserves capacity and advances to prepared authority.","Production session, current and stale plan twins, exact source and generation bases.","Move-only UiPreparedRebind or typed pre-effect denial.","Execute a raw, foreign, stale, superseded, or already-consumed plan.","Constant currentness checks plus bounded reservation.","Denied or dropped reservation releases exactly once.","cargo test --manifest-path workspaces/worth-ui/Cargo.toml -p worth-ui-runtime runtime::rebind::execution::admission -- --nocapture","PROVED","source=production final-admission boundary with session-minted plan and hostile stale/foreign twins; command=exact P4-02 admission gate plus compile-contract runner; result=2 runtime tests passed and compiler rejected raw, wrong-phase, stale-authority, and double-execution substitutions evidence_count=6; owner=final plan admission"
P4-03,"Every fallible execution input is prepared before host effects.","Real graph, allocation, Query binding, obligation, mounted-frame, retention, and failure-artifact inputs.","Prepared authority containing the exact inherited presentation transaction.","Defer allocation, mounted preparation, or evidence allocation until after presentation begins.","Counted plan axes and prepared bytes; zero native calls.","Dropping prepared authority releases its reservation and all prepared resources.","cargo test --manifest-path workspaces/worth-ui/Cargo.toml -p worth-ui-runtime runtime::rebind::execution::preparation -- --nocapture","PROVED","source=complete Phase 3 plan, inherited mounted preparation, reserved terminal evidence lanes, and evidence-only successor authority; command=exact P4-03 preparation gate plus P4-01 state gate; result=3 preparation tests and 5 registry tests passed, proving changed host inputs and evidence-only publication inputs are owned before effects, every possible terminal lane is reserved before an effecting attempt, and drop returns capacity evidence_count=8; owner=fallible preparation"
P4-04,"Rebind effects use the inherited host presentation and atomic application publication boundaries.","Fault-scheduled production host around one canonical prepared rebind.","Published, InFlight, Indeterminate, or after-effects defect with exact commit posture.","Direct watcher publication, rebind-specific commit, premature runtime swap, or false rollback.","S+P+N ordinary physical counters; completion and recovery separate.","Every post-effect state remains owned until terminal resolution.","cargo test --manifest-path workspaces/worth-ui/Cargo.toml -p worth-ui-certification --test application_contracts observation_rebind::effect_recovery -- --nocapture","PROVED","source=scripted inherited operational host, production atomic application cutover, and hostile source-topology audit; command=exact P4-04 effect-recovery gate, runtime rebind suite, and P4-10 topology gate; result=2 effect tests, 18 runtime rebind tests, and 3 topology tests passed for canonical present/publication, retry, uncertainty, mismatch defect, and exclusion of watcher-owned publication evidence_count=6; owner=canonical effect and publication path"
P4-05,"Every stop has an exact typed outcome and valid next action.","Deterministic duplicate, no-change, denial, cancellation, timeout, supersession, publication, in-flight, uncertainty, and defect worlds.","Required UiRebindOutcome variant with exact stopped phase and commit posture.","Collapse post-effect uncertainty to Err or attach a receipt before atomic publication.","Bounded terminal records and evidence links.","Every outcome owns or disposes its next authority exactly once.","cargo test --manifest-path workspaces/worth-ui/Cargo.toml -p worth-ui-certification --test application_contracts observation_rebind -- --nocapture","PROVED","source=production ordinary request route, deterministic owner-order snapshots, fault-scheduled host, and receipt mismatch twin; command=exact P4-05 observation-rebind gate plus runtime rebind suite; result=17 certification tests and 18 runtime tests passed for no-change, duplicate, historical supersession, timeout, cancellation, denial, publication, in-flight, indeterminate recovery, and internal defect postures evidence_count=10; owner=typed terminal topology"
P4-06,"Completion and recovery authority is runtime-owned, bounded, enumerable, and disposable.","Named host-effect fault schedules plus shutdown at every managed state.","Managed handle with exact current runtime and known host truth.","Drop an in-flight value, fabricate rollback, or revive after shutdown.","One completion and one recovery handle under the Pulse profile.","Explicit completion, recovery, disposal, or shutdown reaches zero registry entries.","cargo test --manifest-path workspaces/worth-ui/Cargo.toml -p worth-ui-certification --test application_contracts observation_rebind::lifecycle_cleanup -- --nocapture","PROVED","source=phase-4-managed-lifecycle-source; command=cargo test --manifest-path workspaces/worth-ui/Cargo.toml -p worth-ui-certification --test application_contracts observation_rebind::lifecycle_cleanup -- --nocapture; result=passed evidence_count=8 with bounded enumeration, disposal, Drop cancellation, and empty shutdown; owner=managed completion and recovery"
P4-07,"Only complete atomic publication produces an authoritative rebind receipt.","Real predecessor/successor generation, plan, host publication, and realized effect evidence.","Receipt with exact identities, consequences, costs, disposition, and zero recovery.","Issue receipt on semantic preparation, presentation start, or planned/realized mismatch.","Counted structural and physical cost lanes.","Receipt retention is bounded and disposable.","cargo test --manifest-path workspaces/worth-ui/Cargo.toml -p worth-ui-certification --test application_contracts observation_rebind::effect_recovery -- --nocapture","PROVED","source=real predecessor/successor generations, complete immutable plan, inherited host publication, and realized-effect receipt constructor; command=exact P4-07 effect-recovery gate plus runtime rebind receipt test; result=changed and evidence-only publication proved exact lineage, planned and realized consequences, structural and physical cost, bounded retention, zero recovery authority, while planned-realized mismatch returned an internal defect without a receipt evidence_count=4; owner=authoritative rebind receipt"
P4-08,"Inspection projects bounded exact-key decision evidence without runtime authority.","Retained production terminal receipts and exact source/fact/scope references.","Immutable summary and exact lookup or typed unavailable/expired outcome.","Reconstruct execution, retry, plan mutation, or source reread from the index.","Fixed decision, linkage, and diagnostic byte budgets.","Destroying the derived index releases it without changing runtime truth.","cargo test --manifest-path workspaces/worth-ui/Cargo.toml -p worth-ui-inspection rebind -- --nocapture","PROVED","source=phase-4-decision-inspection-source; command=cargo test --manifest-path workspaces/worth-ui/Cargo.toml -p worth-ui-inspection rebind -- --nocapture; result=passed evidence_count=2 with exact-key lookup, typed expiry, capacity and duplicate denial; owner=bounded decision evidence"
P4-09,"Visual comparison borrows exact compatible receipts under a distinct concrete grant.","Production predecessor/successor snapshots and published rebind receipt with affinity twins.","Compared, Omitted, Expired, Incompatible, or Denied.","Recapture predecessor, consume snapshot resources, substitute capture grant, or infer semantic identity from pixels.","At most 128 structural entries and already-retained pixels only.","Both snapshots and comparison projections dispose independently.","cargo test --manifest-path workspaces/worth-ui/Cargo.toml -p worth-ui-certification --test application_contracts visual_snapshot::comparison -- --nocapture","PROVED","source=phase-4-visual-comparison-source; command=cargo test --manifest-path workspaces/worth-ui/Cargo.toml -p worth-ui-certification --test application_contracts visual_snapshot::comparison -- --nocapture; result=passed evidence_count=2 with retained-pixel comparison, grant affinity, zero recapture, and bounded release; owner=visual snapshot comparison"
P4-10,"The ordinary native mutation root is begin_source_rebind over settled source evidence.","Public facade and static production topology after legacy route deletion.","UiSourceRebindRequest to UiRebindOutcome through one shell-owned executor.","Retain public replace_application or accept raw candidate, host, executor, or mutable runtime.","One ordinary root and one advanced typed progression.","Shell shutdown disposes rebind state and host resources.","cargo test --manifest-path workspaces/worth-ui/Cargo.toml -p worth-ui-certification --test topology_contracts milestone_312_phase4 -- --nocapture","PROVED","source=public facade inventory and canonical native shell source; command=exact P4-10 topology gate; result=3 tests passed proving begin_source_rebind is the ordinary root, native source evidence crosses one shell-owned executor, and the legacy whole-application replacement facade is absent evidence_count=3; owner=native shell cutover"
P4-11,"Platform Pulse watcher enters observation/rebind and preserves predecessor on malformed edits.","Production filesystem watcher, checked-in page, and real malformed/valid revisions.","Typed source failure preservation or published rebind.","Call raw replacement, publish from watcher, or fabricate successor after compilation denial.","One settlement and DSL compile per source attempt; one effecting rebind.","Watcher, source evidence, and shell close explicitly.","cargo test --manifest-path workspaces/worth-ui/Cargo.toml -p worth-ui-platform-pulse --lib -- --nocapture","PROVED","source=production notify watcher, checked-in page copied into an isolated filesystem installation, canonical native shell, and real DSL compiler; command=exact P4-11 library gate plus exact P4-13 executable-world gate; result=7 library tests and 12 executable-world tests passed, with valid edits published through rebind and malformed source producing CompilationDenied while the green predecessor remained externally visible evidence_count=4; owner=Platform Pulse observation and rebind"
P4-12,"Protocol v3 carries typed rebind/comparison evidence without inventing meaning for inherited v2.","Production v3 envelopes, governed raw v2 fixture, unknown-version twins, and separate v1 failure bundle.","CompleteV3, InheritedLifecycleOnly, or typed rejection.","Down-convert producer, synthesize v3 fields from v2, or relabel failure bundle.","Bounded envelopes and stable identity/version checks.","Decoder and fixture resources are ordinary owned values.","cargo test --manifest-path workspaces/worth-ui/Cargo.toml -p worth-ui-platform-pulse observation_contract -- --nocapture","PROVED","source=production v3 projection, governed raw v2 fixture, unsupported-version twin, and independently versioned failure artifact; command=exact P4-12 observation-contract gate; result=7 tests passed for v3 round-trip, typed visual/rebind progression, raw v2 InheritedLifecycleOnly compatibility, unknown-version rejection, and separate bounded failure reporting evidence_count=5; owner=lifecycle protocol v3"
P4-13,"One real Platform Pulse process completes valid edit, malformed preservation, recovery, comparison, close, and cleanup.","Isolated checked-in source, production watcher, canonical shell, native window, external pixels, and lifecycle stream.","Correlated typed v3 observations and successful normal process exit.","Use separate processes, sleep as correctness, retries, fake pixels, or omitted cleanup.","One process/window/surface, fixed profile, bounded snapshots and events.","Zero watcher, host, snapshot, comparison, rebind, process, and installation residue.","cargo test --manifest-path workspaces/worth-ui/Cargo.toml -p worth-ui-platform-pulse --features executable-world --test executable_world -- --nocapture","PROVED","source=one real product process with isolated checked-in source, production watcher, native window, external client-area pixel capture, and external lifecycle stream; command=exact P4-13 executable-world gate; result=12 tests passed in 12.42 seconds, including blue-to-green publication, malformed-green preservation, green-to-blue recovery, predecessor/successor comparison before retirement, normal close, exact PE stack reserve, and zero retained installation/window/stream resources evidence_count=12; owner=same-process Platform Pulse journey"
P4-14,"Compiler boundaries enforce final admission, move-only execution, concrete grants, and managed outcomes.","Existing two-session public compile fixture with valid and invalid twins.","Valid journey compiles; every authority substitution fails.","Expose constructors, raw candidates, plan cloning, double execution, or grant substitution.","No new compile-test crate or Cargo session.","Compile fixtures create no runtime resources.","python scripts/ci/run_worth_ui_compile_contracts.py","PROVED","source=production public worth_ui facade and inventoried compile-fail/pass twins; command=exact P4-14 compile-contract runner; result=37 fail targets and 14 pass targets passed in 2 Cargo sessions, covering raw candidate execution, stale or wrong-session plan use, double execution, forged capture/comparison grants, and valid typed progression evidence_count=8; owner=Phase 4 compile authority"
