current_path,reviewed_content_sha256,review_batch,proposed_action,candidate_action,target_crate,target_subsystem,target_directory,target_path,mechanical_ready,confidence,content_review_required,rationale
workspaces/worth-store/crates/worth-store-live-query/src/lib.rs,aede5d54da9e4ce4b6042f83bfa27b4ae1198d9c5a78783ab4e90f645542cb2f,008-live-maintenance-operations-production,split,split,worth-store-live-query,basis_continuation_admission_receipts_and_facade,,,false,high,false,"The crate root implements semantic authority stable-basis plans continuation admission accepted and broadened receipts and results; split permanent responsibilities."
workspaces/worth-store/crates/worth-store-maintenance/src/layout_access/maintenance_queue_family.rs,827dab0a65adc7f7784bd299adfaa84d344ab06722733e06ebd99202d80a7819,008-live-maintenance-operations-production,move,move,worth-store-maintenance,layout_projection,layout_projection,workspaces/worth-store/crates/worth-store-maintenance/src/layout_projection/queue.rs,false,high,false,"The report projects maintenance memory envelopes and exact buffer counters into layout facts."
workspaces/worth-store/crates/worth-store-maintenance/src/layout_access/mod.rs,eb77c4a2a517d2c164b81f2645dd433e82efb454515650c095050bd25b6578b6,008-live-maintenance-operations-production,move,move,worth-store-maintenance,layout_projection,layout_projection,workspaces/worth-store/crates/worth-store-maintenance/src/layout_projection/mod.rs,false,high,false,"The aggregation remains as an explicitly lower-authority maintenance projection facade."
workspaces/worth-store/crates/worth-store-maintenance/src/layout_access/tests.rs,1b67ce5c7261e9dee704c4876f4db41e8df7e8bd82294421ae76872acd8f0828,008-live-maintenance-operations-production,move,move,worth-store-maintenance,layout_projection,layout_projection,workspaces/worth-store/crates/worth-store-maintenance/src/layout_projection/tests.rs,false,high,false,"The tests exercise maintenance queue projection from admitted memory envelopes."
workspaces/worth-store/crates/worth-store-offline-verifier/src/s6_background_pressure.rs,5785a1826592eb0dd0f06d7c79857f04c8d82c4e259210a1db06d217c7bd9901,008-live-maintenance-operations-production,move,move,worth-store-offline-verifier,scan/resource_demand,scan/resource_demand,workspaces/worth-store/crates/worth-store-offline-verifier/src/scan/resource_demand.rs,false,high,false,"Repair and verification scans genuinely declare scheduler demand; replace milestone resource vocabulary with permanent scheduler units."
workspaces/worth-store/crates/worth-store-operations/src/layout_access/backup_family.rs,68ceeea3c8c00398940577bb141c7ceb5bcebdefd6694dbe443de1d3937b2c35,008-live-maintenance-operations-production,move,move,worth-store-operations,layout_projection,layout_projection,workspaces/worth-store/crates/worth-store-operations/src/layout_projection/backup.rs,false,high,false,"The report explicitly projects terminal backup preparation and cannot be foreground authority."
workspaces/worth-store/crates/worth-store-operations/src/layout_access/capsule_operation_family.rs,d84a49d0a6f944f9bad9235a1a387823b1ef6537f76a5e1855fa8d5baa5b52e9,008-live-maintenance-operations-production,move,move,worth-store-operations,layout_projection,layout_projection,workspaces/worth-store/crates/worth-store-operations/src/layout_projection/capsule.rs,false,high,false,"The report projects an owner-issued capsule readiness witness into operation layout facts."
workspaces/worth-store/crates/worth-store-operations/src/layout_access/export_family.rs,0e6222f8b25b20b8175d73eda7219384e961381b0fc0f4ea84db1333ae669ccd,008-live-maintenance-operations-production,move,move,worth-store-operations,layout_projection,layout_projection,workspaces/worth-store/crates/worth-store-operations/src/layout_projection/export.rs,false,high,false,"The report projects a published blob export bundle into operation layout facts."
workspaces/worth-store/crates/worth-store-operations/src/layout_access/import_family.rs,50dafbfcb771fcc5074d6f9cef7597c2287423d2d6fbc99d0baa462993a331f2,008-live-maintenance-operations-production,move,move,worth-store-operations,layout_projection,layout_projection,workspaces/worth-store/crates/worth-store-operations/src/layout_projection/import.rs,false,high,false,"The report projects an owner-readmitted blob import into operation layout facts."
workspaces/worth-store/crates/worth-store-operations/src/layout_access/mod.rs,cac67d85a43d9d5531e7aaa822cd57d2db8e3e150251fd09d40ce51ef48190cd,008-live-maintenance-operations-production,move,move,worth-store-operations,layout_projection,layout_projection,workspaces/worth-store/crates/worth-store-operations/src/layout_projection/mod.rs,false,high,false,"The aggregation remains as an explicitly lower-authority operation projection facade."
workspaces/worth-store/crates/worth-store-operations/src/layout_access/operations_layout_closeout.rs,6d8571fbbca7ffa44e215aca16b84c5d3d141b6bff2a6ae68bf712d1abb52d61,008-live-maintenance-operations-production,delete,delete,worth-store-operations,displaced_milestone_scaffolding,,,false,high,false,"The aggregate closeout adds no capability beyond the individual operation projections."
workspaces/worth-store/crates/worth-store-operations/src/layout_access/phase28_tests.rs,32c0d1826273c3b667dc4e91957c7a98232d078976e2c7936fdfa86e1d98cd60,008-live-maintenance-operations-production,move,move,worth-store-operations,layout_projection,layout_projection,workspaces/worth-store/crates/worth-store-operations/src/layout_projection/tests.rs,false,high,false,"The tests exercise operation projections and must lose phase fixtures and milestone authority posture."
workspaces/worth-store/crates/worth-store-operations/src/layout_access/repair_family.rs,8aba604f918c5718ed308dbf267c7ea7fc5d24ce7b3f6384e519ee3cd83a8e2d,008-live-maintenance-operations-production,delete,delete,worth-store-operations,displaced_empty_layout_marker,,,false,high,false,"The empty repair family marker adds no repair behavior or projection."
workspaces/worth-store/crates/worth-store-operations/src/layout_access/restore_family.rs,7f9cad7ec804a5313021634367a99d7d8015f19bd42323890dc5102f855f4fb0,008-live-maintenance-operations-production,move,move,worth-store-operations,layout_projection,layout_projection,workspaces/worth-store/crates/worth-store-operations/src/layout_projection/restore.rs,false,high,false,"The report projects backup-import custody readmission and trust-boundary posture into layout facts."
workspaces/worth-store/crates/worth-store-operations/src/lib.rs,c5e4819a0f8204dec5094f11c873e27506bf8760a623f3413734d7bc8104965a,008-live-maintenance-operations-production,split,split,worth-store-operations,facade_and_recovery_posture,,,false,high,false,"The crate root mixes aggregation with OperationalRecoveryPosture; move domain vocabulary to its owner and leave lib.rs aggregation-only."
workspaces/worth-store/crates/worth-store-operations/src/s10_later_io_readiness.rs,ff54f3ad66477ed7a542195ff6ccd4e20e5d967bb2118d8fd8d0a147f8d258db,008-live-maintenance-operations-production,delete,delete,worth-store-operations,displaced_future_consumer_wrapper,,,false,high,false,"Compaction backup and repair must consume exact scheduler admissions rather than milestone-specific copied handoff seeds and non-claims."
workspaces/worth-store/crates/worth-store-operations/src/s6_background_pressure.rs,a65d4c593b15f78ee8b166cdd124b03107de3c6ae1d9470a443429248d3ca452,008-live-maintenance-operations-production,split,split,multiple,replication_backup_and_repair_resource_demand,,,false,high,false,"The file combines three operation owners; each should declare its scheduler demand beside its own planning operation."
workspaces/worth-store/crates/worth-store-operations/src/s8_runtime_receipt.rs,44162203789eae3f396eb44c296efdf1f9a4bafcf39f5909b6d049e454d2c190,008-live-maintenance-operations-production,move,move,worth-store-physical-certification,scenario/layout/operations,scenario/layout/operations,workspaces/worth-store/crates/worth-store-physical-certification/src/scenario/layout/operations/runtime_receipt.rs,false,high,false,"The file maps backup-export fixture execution into synthetic milestone courtroom cases and belongs to certification scenarios."
