current_path,reviewed_content_sha256,review_batch,proposed_action,candidate_action,target_crate,target_subsystem,target_directory,target_path,mechanical_ready,confidence,content_review_required,rationale
workspaces/worth-store/crates/worth-store-recovery-physics/src/integrity_handoff/damage_map/mod.rs,8e18eade5bb10e160e238fc6ce591aa00fe7b342ce5ab933b24480a3efd702ee,009-recovery-physics-production,split,split,worth-store-recovery-physics,integrity_handoff/damage_map,integrity_handoff/damage_map,,false,high,false,"The module combines quarantine summary construction damage-map mutation digesting and corruption readmission admission."
workspaces/worth-store/crates/worth-store-recovery-physics/src/layout_access/bounded_wal_tail_family.rs,0260f33cd2c3fd1618e2a5c8c71b1e17c2259e6a58b401615225975c9eb88c75,009-recovery-physics-production,move,move,worth-store-recovery-physics,layout_projection,layout_projection,workspaces/worth-store/crates/worth-store-recovery-physics/src/layout_projection/bounded_wal_tail.rs,false,high,false,"The report projects an admitted replay index into bounded WAL-tail layout facts; remove empty phase-rule admission."
workspaces/worth-store/crates/worth-store-recovery-physics/src/layout_access/checkpoint_cutover_family.rs,fcaff2a850035a5a8cb9c4176767439ac9c698fa7d3210b74235c20eecc2bb76,009-recovery-physics-production,move,move,worth-store-recovery-physics,layout_projection,layout_projection,workspaces/worth-store/crates/worth-store-recovery-physics/src/layout_projection/checkpoint_cutover.rs,false,high,false,"The report projects validated checkpoint and cutover receipts into layout facts."
workspaces/worth-store/crates/worth-store-recovery-physics/src/layout_access/crash_boundary_family.rs,3669b21ee3c0da50bbc57d7b660c1d054c513c6c23d0f8626e25e8306d81dd36,009-recovery-physics-production,move,move,worth-store-recovery-physics,layout_projection,layout_projection,workspaces/worth-store/crates/worth-store-recovery-physics/src/layout_projection/crash_boundary.rs,false,high,false,"The report projects owner-classified partial-publication evidence into crash-boundary layout facts."
workspaces/worth-store/crates/worth-store-recovery-physics/src/layout_access/mod.rs,86c9e8469ddac62442fcd519d63d942b4e4fc4e0cb5c027a91cd5405f546946d,009-recovery-physics-production,split,split,worth-store-recovery-physics,layout_projection,layout_projection,,false,high,false,"Retain projection aggregation and denial while deleting phase-rule construction and direct family minting shortcuts."
workspaces/worth-store/crates/worth-store-recovery-physics/src/layout_access/readmission_family.rs,813b099924fc4c890cc0c703a0e51dabe9e0266105a63146696e72e57b5e24db,009-recovery-physics-production,split,split,worth-store-recovery-physics,readmission_and_layout_projection,,,false,high,false,"The file mixes owner-controlled recovery readmission witnesses with their lower-authority layout report and an empty phase rule."
workspaces/worth-store/crates/worth-store-recovery-physics/src/layout_access/recovery_source_family.rs,43b0aac2b7d3fe7cc79c5070f70a56dc002af0ebc877cc2be38e49b5c0bbcbd5,009-recovery-physics-production,move,move,worth-store-recovery-physics,layout_projection,layout_projection,workspaces/worth-store/crates/worth-store-recovery-physics/src/layout_projection/recovery_source.rs,false,high,false,"The report projects an owner-admitted recovery source and replay basis into layout facts."
workspaces/worth-store/crates/worth-store-recovery-physics/src/layout_access/replay_index_family.rs,f5b9d9323bb643019744907c5f899a14d9eedae8959dd265d6d027875f749870,009-recovery-physics-production,move,move,worth-store-recovery-physics,layout_projection,layout_projection,workspaces/worth-store/crates/worth-store-recovery-physics/src/layout_projection/replay_index.rs,false,high,false,"The report projects checkpoint WAL-tail and recovery-source capabilities into replay-index layout facts."
workspaces/worth-store/crates/worth-store-recovery-physics/src/lib.rs,e03c7afd07b9f8a74b064168597a4294dfad1ee756ff66128774b511415c962a,009-recovery-physics-production,split,split,worth-store-recovery-physics,facade_and_source_vocabulary,,,false,high,false,"The crate root mixes aggregation with PhysicalRecoverySource; move domain vocabulary to source precedence and leave lib.rs aggregation-only."
workspaces/worth-store/crates/worth-store-recovery-physics/src/offline_verifier/decoded_s4_recovery_record_set.rs,874da629e1415b5071d41723347876951c056dffae59e84f886e0e0ed18d3900,009-recovery-physics-production,move,move,worth-store-recovery-physics,offline_verifier,offline_verifier,workspaces/worth-store/crates/worth-store-recovery-physics/src/offline_verifier/decoded_recovery_record_set.rs,false,high,false,"The decoded record set is permanent offline recovery grammar state and only needs milestone-free naming."
workspaces/worth-store/crates/worth-store-recovery-physics/src/offline_verifier/s4_physical_record_grammar.rs,3e03cbc61e546095ab3a14b986ac6237705c2332023c72e2e994f647fa46ff87,009-recovery-physics-production,move,move,worth-store-recovery-physics,offline_verifier,offline_verifier,workspaces/worth-store/crates/worth-store-recovery-physics/src/offline_verifier/physical_record_grammar.rs,false,high,false,"The record grammar is permanent offline recovery parsing law and only needs milestone-free names."
workspaces/worth-store/crates/worth-store-recovery-physics/src/offline_verifier/s4_recovered_state_projection.rs,4f0ef79d3290a18a7feba071c9c57b9a96f0816a73460902c1616082bbd8ed24,009-recovery-physics-production,move,move,worth-store-recovery-physics,offline_verifier,offline_verifier,workspaces/worth-store/crates/worth-store-recovery-physics/src/offline_verifier/recovered_state_projection.rs,false,high,false,"The recovered-state projection is permanent verifier output."
workspaces/worth-store/crates/worth-store-recovery-physics/src/offline_verifier/s4_recovery_counter_projection.rs,ec17f1779c449530d82926f49ea524cb598be141118d41806fabfa5cda920032,009-recovery-physics-production,move,move,worth-store-recovery-physics,offline_verifier,offline_verifier,workspaces/worth-store/crates/worth-store-recovery-physics/src/offline_verifier/counter_projection.rs,false,high,false,"The counter projection is permanent verifier observation."
workspaces/worth-store/crates/worth-store-recovery-physics/src/offline_verifier/s4_verifier_conclusion.rs,1321ad8a18f2ba38f72d9feba77358e4d17b628870f81a7a10e804b1702409ad,009-recovery-physics-production,move,move,worth-store-recovery-physics,offline_verifier,offline_verifier,workspaces/worth-store/crates/worth-store-recovery-physics/src/offline_verifier/conclusion.rs,false,high,false,"The verifier conclusion is a permanent offline observation and only needs milestone-free naming."
workspaces/worth-store/crates/worth-store-recovery-physics/src/s4_closeout/boundedness.rs,34a74d2575e0e851c16ebe2d9b0b1aa776e95bc185bbc1692541943235a9f984,009-recovery-physics-production,move,move,worth-store-certification,courtroom/recovery,courtroom/recovery,workspaces/worth-store/crates/worth-store-certification/src/courtroom/recovery/boundedness.rs,false,high,false,"Boundedness closeout assesses production counters and belongs to the courtroom."
workspaces/worth-store/crates/worth-store-recovery-physics/src/s4_closeout/certification_bundle.rs,cfa45aabaa8e3288eee24fa8d4f495cc235d63c586a0a1474358ca1de6a27e9d,009-recovery-physics-production,move,move,worth-store-certification,courtroom/recovery,courtroom/recovery,workspaces/worth-store/crates/worth-store-certification/src/courtroom/recovery/certification_bundle.rs,false,high,false,"A certification bundle is a courtroom verdict artifact."
workspaces/worth-store/crates/worth-store-recovery-physics/src/s4_closeout/closeout_evidence.rs,38d2e8f4ff62f4f8ef2191253ac9c4f1347a8c152f7a00340f313e6085b80850,009-recovery-physics-production,move,move,worth-store-certification,evidence/recovery,evidence/recovery,workspaces/worth-store/crates/worth-store-certification/src/evidence/recovery/closeout.rs,false,high,false,"This assembles recovery acceptance evidence across production observations."
