current_path,reviewed_content_sha256,review_batch,proposed_action,candidate_action,target_crate,target_subsystem,target_directory,target_path,mechanical_ready,confidence,content_review_required,rationale
workspaces/worth-store/crates/worth-store-layout-indexes/src/artifact_family/inventory_rows.rs,459d7d96dbae5887b0471ba122aa8dbd33c49bf2d89f4d08d4dc2243167cf8c9,005-layout-indexes-production,split,split,worth-store-layout-indexes,catalog/inventory,catalog/inventory,,false,high,false,"The 791-line table combines artifact families with different owners lifecycles and rebuild policies; split rows by permanent family domain."
workspaces/worth-store/crates/worth-store-layout-indexes/src/handoff/s9_layout_handoff.rs,247248dd02363a7e32d33830dc12b1abf2bfd73727ed5e337871a462301e12fc,005-layout-indexes-production,delete,delete,worth-store-layout-indexes,displaced_milestone_scaffolding,,,false,high,false,"The handoff turns milestone topology and lower transition catalogs into production vocabulary; downstream owners must consume exact capabilities."
workspaces/worth-store/crates/worth-store-layout-indexes/src/legacy_disposition/rows.rs,b5ee8cb4a70bc2cee521b10c62eb07f17b7036f549c2e87b559b90794d48b09c,005-layout-indexes-production,split,split,worth-store-layout-indexes,evolution/compatibility,evolution/compatibility,,false,high,false,"The 88-row legacy registry spans unrelated historical surfaces and must split by compatibility family and disposition owner."
workspaces/worth-store/crates/worth-store-layout-indexes/src/lib.rs,f0f8710b06b1a789ace3fd84a736297ff93bc2da47ceead290605797d16cdd4c,005-layout-indexes-production,keep,keep,worth-store-layout-indexes,facade,src,workspaces/worth-store/crates/worth-store-layout-indexes/src/lib.rs,true,high,false,"The crate root is aggregation-only; milestone exports must be replaced by permanent domain facades."
workspaces/worth-store/crates/worth-store-layout-indexes/src/phase23_rules.rs,3ed456643adf5820c776733139850b7599d15b6c68e11140e88d2026715238a9,005-layout-indexes-production,delete,delete,worth-store-layout-indexes,displaced_empty_admission_rules,,,false,high,false,"Private-field phase rule tokens establish no domain fact and exist only to unlock milestone adapters."
workspaces/worth-store/crates/worth-store-layout-indexes/src/phase24_rules.rs,bd0a4681d03cf747ac9114cbb7b20698c945c3e1df1cc4a6e8c7f82baf9b395c,005-layout-indexes-production,delete,delete,worth-store-layout-indexes,displaced_empty_admission_rules,,,false,high,false,"Blob layout rule tokens carry phase provenance rather than admitted owner evidence."
workspaces/worth-store/crates/worth-store-layout-indexes/src/phase25_rules.rs,a9764ed944a20d8be383b548bdfd58c8a5f25d28f68fb866872157886f18c1ec,005-layout-indexes-production,delete,delete,worth-store-layout-indexes,displaced_empty_admission_rules,,,false,high,false,"Lifecycle family rule tokens authorize nothing beyond construction by phase code."
workspaces/worth-store/crates/worth-store-layout-indexes/src/phase26_layout_access.rs,87e32f067aa74e67e5f86e425e6bfdb36c007b2ed99b645c47bcd91a6db45de0,005-layout-indexes-production,delete,delete,worth-store-layout-indexes,displaced_milestone_adapter,,,false,high,false,"These functions manufacture layout rules from synthetic coverage facts; system-family adapters must consume ordinary owner capabilities."
workspaces/worth-store/crates/worth-store-layout-indexes/src/phase26_rules.rs,c47e14454d5e60ab04d6ce4b4463895ce8beee3066a54b611973dafb5e637d4c,005-layout-indexes-production,delete,delete,worth-store-layout-indexes,displaced_empty_admission_rules,,,false,high,false,"Scheduler and tiering rule tokens model milestone participation rather than domain admission."
workspaces/worth-store/crates/worth-store-layout-indexes/src/phase27_layout_access.rs,447ede766e493394229d349bb38f9f62e95e335180c80fe6bd8ac5846aa54df2,005-layout-indexes-production,delete,delete,worth-store-layout-indexes,displaced_milestone_adapter,,,false,high,false,"Security layout adapters must consume owner-issued admitted scope evidence rather than phase-generated rule tokens."
workspaces/worth-store/crates/worth-store-layout-indexes/src/phase28_layout_access.rs,7d9ebafc54ffc4e19053592e5e0524207869e916c0cd194315c4c004a1bec4f1,005-layout-indexes-production,delete,delete,worth-store-layout-indexes,displaced_milestone_adapter,,,false,high,false,"Export import restore and verifier adapters require their real owner capabilities rather than phase-generated declarations."
workspaces/worth-store/crates/worth-store-layout-indexes/src/phase28_offline_verifier_family.rs,dc8419845b4f799b4c400e0db3964dcf78e222f1490fec78fdad14f1de1c44be,005-layout-indexes-production,move,move,worth-store-layout-indexes,catalog/system_families/offline_verifier,catalog/system_families/offline_verifier,workspaces/worth-store/crates/worth-store-layout-indexes/src/catalog/system_families/offline_verifier.rs,false,high,false,"The report is a legitimate layout-catalog projection of offline verifier evidence; remove phase naming and synthetic rule input."
workspaces/worth-store/crates/worth-store-layout-indexes/src/phase28_rules.rs,3039df4a98e1e77ff1b5680cc8019bd5ebe6132ef70597eb1ab02ecc38601f62,005-layout-indexes-production,delete,delete,worth-store-layout-indexes,displaced_empty_admission_rules,,,false,high,false,"The rule and authority-posture tokens encode roadmap position rather than admitted production facts."
workspaces/worth-store/crates/worth-store-layout-indexes/src/planning/selection_receipt.rs,b91c65eb7f11983ddff233771373638f694d35d5494dd5b2dcf9d54194780a20,005-layout-indexes-production,split,split,worth-store-layout-indexes,access/planning,access/planning,,false,high,false,"The file combines selected-plan state outcome views deterministic selection and generic transition attachment; split operation outcome from planning data and policy."
workspaces/worth-store/crates/worth-store-layout-indexes/src/production_transition/compaction_projection.rs,08fe96b83fd756179e89b4d0a6e649d00c06d082872747ef400ee99a8aed2038,005-layout-indexes-production,move,move,worth-store-layout-indexes,compaction_projection,compaction_projection,workspaces/worth-store/crates/worth-store-layout-indexes/src/compaction_projection/physical_cutover.rs,false,high,false,"A bijective read-only projection of physical compaction outcomes is legitimate but must target domain outcomes rather than the generic S.8 machine."
workspaces/worth-store/crates/worth-store-layout-indexes/src/production_transition/declaration.rs,236947ae6dfeb323a433795191189c9d5628acaf9b3e6074362131fd60206e4c,005-layout-indexes-production,delete,delete,worth-store-layout-indexes,displaced_generic_transition_authority,,,false,high,false,"The crate-wide macro authors unrelated owner cases and preserves the generic transition architecture."
workspaces/worth-store/crates/worth-store-layout-indexes/src/production_transition/fact.rs,db2111b148574e69abf01f4c225add367798215e679bb87f0ae5b42d0492f3ea,005-layout-indexes-production,delete,delete,worth-store-layout-indexes,displaced_generic_transition_authority,,,false,high,false,"Generic milestone machines operations edges and facts are a parallel topology rather than owner-local domain outcomes."
workspaces/worth-store/crates/worth-store-layout-indexes/src/production_transition/issued_outcome.rs,8eb9a1620854f8e64c17963917930b9d6b56cf7e6f448b527d47c976ccca3bef,005-layout-indexes-production,delete,delete,worth-store-layout-indexes,displaced_generic_transition_authority,,,false,high,false,"A crate-wide payload-plus-fact issuer can mint outcomes for unrelated domains and must be replaced by owner-local opaque outcomes."
workspaces/worth-store/crates/worth-store-layout-indexes/src/production_transition/mod.rs,37482721efecd634d39416a59108ecc8fe5e1e8447fd84419565db17b312592f,005-layout-indexes-production,delete,delete,worth-store-layout-indexes,displaced_generic_transition_authority,,,false,high,false,"The module aggregates the generic transition ontology and disappears after owner-local migration."
workspaces/worth-store/crates/worth-store-layout-indexes/src/production_transition/observation.rs,994372c6fd7d69a7e374d3535fc09845f527c94b674213b3fb43b6cc0bcc6be2,005-layout-indexes-production,delete,delete,worth-store-layout-indexes,displaced_test_instrumentation,,,false,high,false,"Thread-local capture observes the synthetic generic transition catalog; tests must observe ordinary owner outcomes instead."
workspaces/worth-store/crates/worth-store-layout-indexes/src/production_transition/owner_case.rs,ef2023232fd9ba2ab139e3599c15a15ec65c8eb127ab71149efa188007a7440f,005-layout-indexes-production,delete,delete,worth-store-layout-indexes,displaced_generic_transition_authority,,,false,high,false,"The generic case identity is milestone-machine vocabulary and cannot replace operation-specific outcome cases."
workspaces/worth-store/crates/worth-store-layout-indexes/src/production_transition/owner_family.rs,325f79ab97ab19ff0f41d28cd910361ddce02c9c74b018edc9196dcce2e00d1e,005-layout-indexes-production,delete,delete,worth-store-layout-indexes,displaced_generic_transition_authority,,,false,high,false,"Aggregated owner-family contracts reconstruct coarse machine topology outside the operations that establish facts."
workspaces/worth-store/crates/worth-store-layout-indexes/src/skeleton/authority_flow.rs,9eb93c96ec21ed60f1e8776ce998d1d4d3ae2d48474bbf42a571480184899a0c,005-layout-indexes-production,delete,delete,worth-store-layout-indexes,displaced_architecture_as_runtime_data,,,false,high,false,"Static string rows documenting authority flow belong in architecture documents and enforced dependency checks, not production Rust."
workspaces/worth-store/crates/worth-store-layout-indexes/src/skeleton/crate_role.rs,bc22d04e02f5ee57c34af7177e5920b13322391cc2d4e29c0f9d4cbd72318c14,005-layout-indexes-production,delete,delete,worth-store-layout-indexes,displaced_architecture_as_runtime_data,,,false,high,false,"Milestone crate roles and projection labels are documentation metadata rather than runtime domain types."
workspaces/worth-store/crates/worth-store-layout-indexes/src/skeleton/mod.rs,abee0303eb38b9c6b6ed3c21a4886ea86a8bd4f304354d1300c03ef8f5d30949,005-layout-indexes-production,delete,delete,worth-store-layout-indexes,displaced_architecture_as_runtime_data,,,false,high,false,"The module aggregates architecture-as-data scaffolding."
workspaces/worth-store/crates/worth-store-layout-indexes/src/skeleton/phase_obligation.rs,1705c0d1916b68a1ecb6aa33730ea0a00250692538ae5b2c6d820b8c65937d7e,005-layout-indexes-production,delete,delete,worth-store-layout-indexes,displaced_architecture_as_runtime_data,,,false,high,false,"Phase-number obligation rows belong in the specification and runner rather than production code."
workspaces/worth-store/crates/worth-store-layout-indexes/src/skeleton/responsibility_map.rs,a2b8f049d21a1de6cde3bd6b245464f18df212cb83171ee9963ce894dd88d4a9,005-layout-indexes-production,delete,delete,worth-store-layout-indexes,displaced_architecture_as_runtime_data,,,false,high,false,"A manually maintained string responsibility map is decorative architecture; crate topology and dependency enforcement must be authoritative."
workspaces/worth-store/crates/worth-store-layout-indexes/src/skeleton/tests.rs,6460e2e42640fc4be610af8918dee628d6c92fa4eb95471de32c0641ae2e65f3,005-layout-indexes-production,delete,delete,worth-store-layout-indexes,displaced_architecture_as_runtime_data,,,false,high,false,"The tests validate self-reported skeleton rows rather than production ownership and should be replaced by mechanical topology checks."
workspaces/worth-store/crates/worth-store-layout-indexes/src/skeleton/topology_closeout.rs,a5ad70a416713e8568b3e9feee1d47338827c4cef5ba72e0b55f80f0897d1140,005-layout-indexes-production,delete,delete,worth-store-layout-indexes,displaced_architecture_as_runtime_data,,,false,high,false,"Required-file arrays and topology closeout are milestone certification metadata, not a production capability."
workspaces/worth-store/crates/worth-store-layout-indexes/src/strategy/admission.rs,f65e5e3e13fa4338017872c17ebd2979ce89eba1e758635cddbc7d88d4140244,005-layout-indexes-production,split,split,worth-store-layout-indexes,strategy/admission,strategy/admission,,false,high,false,"The file combines strategy declaration admission capability queries key laws materialization policy and counter planning; split by semantic responsibility."
