current_path,reviewed_content_sha256,review_batch,proposed_action,candidate_action,target_crate,target_subsystem,target_directory,target_path,mechanical_ready,confidence,content_review_required,rationale
workspaces/worth-store/crates/worth-store-certification/tests/s4_5_actor_contract_lowering.rs,8b8015fffe0d036d241a332e3ce72433fc9ced2f8f78518589f0ed7a14f85213,014-certification-tests,move,move,worth-store-certification,tests/scenarios/recovery/actor_contract_lowering,tests/scenarios/recovery/actor_contract_lowering,workspaces/worth-store/crates/worth-store-certification/tests/scenarios/recovery/actor_contract_lowering/actor_contract_lowering.rs,false,high,false,Rehome the test under the permanent recovery/actor_contract_lowering behavior boundary.
workspaces/worth-store/crates/worth-store-certification/tests/s4_5_aspect_native_scenario_definition.rs,b2ca39e86bfe94ec79b326ea1e03c453f8668d165a15f274dd26aacda253eb35,014-certification-tests,move,move,worth-store-certification,tests/scenarios/recovery/aspect_native_scenario_definition,tests/scenarios/recovery/aspect_native_scenario_definition,workspaces/worth-store/crates/worth-store-certification/tests/scenarios/recovery/aspect_native_scenario_definition/aspect_native_scenario_definition.rs,false,high,false,Rehome the test under the permanent recovery/aspect_native_scenario_definition behavior boundary.
workspaces/worth-store/crates/worth-store-certification/tests/s4_5_checkpoint_publication_evidence_support.rs,da8c5fc48b3ceaa6b425246a3ca9130302c091b1242be60995455f393bc2a0fb,014-certification-tests,move,move,worth-store-certification,tests/support/recovery/checkpoint_publication_evidence_support,tests/support/recovery/checkpoint_publication_evidence_support,workspaces/worth-store/crates/worth-store-certification/tests/support/recovery/checkpoint_publication_evidence_support/checkpoint_publication_evidence_support.rs,false,high,false,Rehome reusable test support under permanent recovery/checkpoint_publication_evidence_support ownership.
workspaces/worth-store/crates/worth-store-certification/tests/s4_5_checkpoint_publication_oracle_hardening.rs,fe1c60c34ac4244629359cadf7b1ca5f219e7dc2a8123fd47761ccdfde46162d,014-certification-tests,move,move,worth-store-certification,tests/scenarios/recovery/checkpoint_publication_oracle_hardening,tests/scenarios/recovery/checkpoint_publication_oracle_hardening,workspaces/worth-store/crates/worth-store-certification/tests/scenarios/recovery/checkpoint_publication_oracle_hardening/checkpoint_publication_oracle_hardening.rs,false,high,false,Rehome the test under the permanent recovery/checkpoint_publication_oracle_hardening behavior boundary.
workspaces/worth-store/crates/worth-store-certification/tests/s4_5_checkpoint_publication_oracle_support.rs,d2fbe1942985e013ad169fa4fff86e75f85ad1e0ff00898c14954fea8d651552,014-certification-tests,move,move,worth-store-certification,tests/support/recovery/checkpoint_publication_oracle_support,tests/support/recovery/checkpoint_publication_oracle_support,workspaces/worth-store/crates/worth-store-certification/tests/support/recovery/checkpoint_publication_oracle_support/checkpoint_publication_oracle_support.rs,false,high,false,Rehome reusable test support under permanent recovery/checkpoint_publication_oracle_support ownership.
workspaces/worth-store/crates/worth-store-certification/tests/s4_5_checkpoint_publication_receipt_origin_hardening.rs,e5df0c854677e38bc0b354f104a0a8dc0ef62fa4c63394e9f4c7995200cfe6fe,014-certification-tests,move,move,worth-store-certification,tests/scenarios/recovery/checkpoint_publication_receipt_origin_hardening,tests/scenarios/recovery/checkpoint_publication_receipt_origin_hardening,workspaces/worth-store/crates/worth-store-certification/tests/scenarios/recovery/checkpoint_publication_receipt_origin_hardening/checkpoint_publication_receipt_origin_hardening.rs,false,high,false,Rehome the test under the permanent recovery/checkpoint_publication_receipt_origin_hardening behavior boundary.
workspaces/worth-store/crates/worth-store-certification/tests/s4_5_checkpoint_publication_scheduled_lane_hardening.rs,d6bb2392ba6eba2f52e3de86fd25b73dccb03283a134a482ecc5dd682cd005e9,014-certification-tests,move,move,worth-store-certification,tests/scenarios/recovery/checkpoint_publication_scheduled_lane_hardening,tests/scenarios/recovery/checkpoint_publication_scheduled_lane_hardening,workspaces/worth-store/crates/worth-store-certification/tests/scenarios/recovery/checkpoint_publication_scheduled_lane_hardening/checkpoint_publication_scheduled_lane_hardening.rs,false,high,false,Rehome the test under the permanent recovery/checkpoint_publication_scheduled_lane_hardening behavior boundary.
workspaces/worth-store/crates/worth-store-certification/tests/s4_5_closeout_support.rs,066ec1286c280e1c42abb1895330699f1d629575d4dfdfceb861f0d31f9eba57,014-certification-tests,move,move,worth-store-certification,tests/support/recovery/closeout_support,tests/support/recovery/closeout_support,workspaces/worth-store/crates/worth-store-certification/tests/support/recovery/closeout_support/closeout_support.rs,false,high,false,Rehome reusable test support under permanent recovery/closeout_support ownership.
workspaces/worth-store/crates/worth-store-certification/tests/s4_5_compaction_mutation_coverage.rs,d40f8ab06d35e13b59dacd10e0089bd3789b7f158039e09e60231a40f2567598,014-certification-tests,move,move,worth-store-certification,tests/scenarios/recovery/compaction_mutation_coverage,tests/scenarios/recovery/compaction_mutation_coverage,workspaces/worth-store/crates/worth-store-certification/tests/scenarios/recovery/compaction_mutation_coverage/compaction_mutation_coverage.rs,false,high,false,Rehome the test under the permanent recovery/compaction_mutation_coverage behavior boundary.
workspaces/worth-store/crates/worth-store-certification/tests/s4_5_compaction_mutation_support.rs,70b8d78ff1128ab6e85768794bd13ddf72b27f268a903adf02313e1e661f3f81,014-certification-tests,move,move,worth-store-certification,tests/support/recovery/compaction_mutation_support,tests/support/recovery/compaction_mutation_support,workspaces/worth-store/crates/worth-store-certification/tests/support/recovery/compaction_mutation_support/compaction_mutation_support.rs,false,high,false,Rehome reusable test support under permanent recovery/compaction_mutation_support ownership.
