current_path,reviewed_content_sha256,review_batch,proposed_action,candidate_action,target_crate,target_subsystem,target_directory,target_path,mechanical_ready,confidence,content_review_required,rationale
workspaces/worth-store/crates/worth-store-layout-indexes/tests/s8_phase0_compile_fail.rs,0d1e67088ddf8993d82096414b36facfc3f6238c91d4103fad8823b48ab296f9,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout,tests/compile_fail/layout,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/foundations_runner.rs,false,high,false,Retain the compile-fail runner under permanent layout/foundations ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/s8_phase15_recovery_readmission_compile_fail.rs,c39d322e828bb2eb34cec0c6f69397c9f4caaa47a7d6b94f8e11f40a5e1ed6fa,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout,tests/compile_fail/layout,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/recovery_readmission_runner.rs,false,high,false,Retain the compile-fail runner under permanent layout/recovery_readmission ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/s8_phase16_migration_compile_fail.rs,88d5d211ed081b95d9e7a92c6581ce2657d66b547a9a61985bedda67e5ea046a,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout,tests/compile_fail/layout,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/migration_runner.rs,false,high,false,Retain the compile-fail runner under permanent layout/migration ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/s8_phase17_counter_evidence_compile_fail.rs,257d89911d01af4bd1f33eef686a85e3189fa069bf4c23385de47e8f3f3b98c9,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout,tests/compile_fail/layout,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/counter_evidence_runner.rs,false,high,false,Retain the compile-fail runner under permanent layout/counter_evidence ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/s8_phase18_bootstrap_catalog.rs,008c7efd3dca768f1d438ae136e47ecaa4bd32cb929a378f3f97bd3bd849eaf8,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/scenarios/layout/bootstrap,tests/scenarios/layout/bootstrap,workspaces/worth-store/crates/worth-store-layout-indexes/tests/scenarios/layout/bootstrap/bootstrap_catalog.rs,false,high,false,Rehome the test under the permanent layout/bootstrap behavior boundary.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/s8_phase18_bootstrap_compile_fail.rs,1afe18ac08d19be839822d129581eb2021dc33c4dedd4ca1670b6a666889d2bb,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout,tests/compile_fail/layout,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/bootstrap_runner.rs,false,high,false,Retain the compile-fail runner under permanent layout/bootstrap ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/s8_phase19_layout_compile_fail.rs,8475644a308224bc2ff17e25e58ca8e80dd0cdf2c268df0c9b1e65c5c7845f4d,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout,tests/compile_fail/layout,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/artifact_families_runner.rs,false,high,false,Retain the compile-fail runner under permanent layout/artifact_families ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/s8_phase20_layout_compile_fail.rs,bc32dc5ab22d677b810d9f0de21239f2d1366902b817f5e78f4748212f01a1cf,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout,tests/compile_fail/layout,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/key_domain_runner.rs,false,high,false,Retain the compile-fail runner under permanent layout/key_domain ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/s8_phase21_layout_compile_fail.rs,b45d8868f38cb9b60ef422dd3afd7329a3df40cfaaf17b0cffbc48a4578761cd,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout,tests/compile_fail/layout,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/strategy_admission_runner.rs,false,high,false,Retain the compile-fail runner under permanent layout/strategy_admission ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/s8_phase22_layout_compile_fail.rs,a0698c4da463e521177ec3dd005ae481b9bdf7e00272514d1b2cc41d9b05fad1,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout,tests/compile_fail/layout,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/btree_runner.rs,false,high,false,Retain the compile-fail runner under permanent layout/btree ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/s8_phase23_layout_compile_fail.rs,bd3ff68e5222a7c994723db611e35e41d0cde216202df35b63ba8d0a584494f9,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout,tests/compile_fail/layout,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/lsm_runner.rs,false,high,false,Retain the compile-fail runner under permanent layout/lsm ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/s8_phase24_layout_compile_fail.rs,e1bae0a9b352cba774121c17d946c9877d387c11eaba2d8fbebd0e9f3935d63c,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout,tests/compile_fail/layout,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/planning_runner.rs,false,high,false,Retain the compile-fail runner under permanent layout/planning ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/s8_phase25_layout_compile_fail.rs,70bbae3116c96a45e6553e05378e61b9ca6a49d2c11dc8264214a4b15b052156,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout,tests/compile_fail/layout,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/lowering_runner.rs,false,high,false,Retain the compile-fail runner under permanent layout/lowering ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/s8_phase26_layout_compile_fail.rs,016b21b596e4ea04ca987e127ec7facbfbc0e7b65e0fd9034b1e5eca1c3df944,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout,tests/compile_fail/layout,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/execution_runner.rs,false,high,false,Retain the compile-fail runner under permanent layout/execution ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/s8_phase27_layout_compile_fail.rs,61ec12433506d86f41f3e3bb510785c7c36fed1d27460e54b6249c3fa0954a71,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout,tests/compile_fail/layout,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/maintenance_runner.rs,false,high,false,Retain the compile-fail runner under permanent layout/maintenance ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/s8_phase27_runtime.rs,7c1cc901dba0c473d22703d0de8707fac3dde435ea9bf37e5a1d951c6faf4c61,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/scenarios/layout/maintenance,tests/scenarios/layout/maintenance,workspaces/worth-store/crates/worth-store-layout-indexes/tests/scenarios/layout/maintenance/runtime.rs,false,high,false,Rehome the test under the permanent layout/maintenance behavior boundary.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/s8_phase28_layout_compile_fail.rs,83c039592427463fdaa82df8aef49e46c2bfc909e868556b789a3d44b53bc279,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout,tests/compile_fail/layout,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/compaction_runner.rs,false,high,false,Retain the compile-fail runner under permanent layout/compaction ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/s8_phase28_runtime.rs,3f8e7e229590e8dd80a0fca8c0c5af9303842ab9665fc2969b56581ae9d5a56a,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/scenarios/layout/compaction,tests/scenarios/layout/compaction,workspaces/worth-store/crates/worth-store-layout-indexes/tests/scenarios/layout/compaction/runtime.rs,false,high,false,Rehome the test under the permanent layout/compaction behavior boundary.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/s8_phase29_compile_fail.rs,6b6a4f40f06bcd3c32e33d92ce26fc2966f9c962a2952216f435baca459b49c5,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout,tests/compile_fail/layout,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/legacy_disposition_runner.rs,false,high,false,Retain the compile-fail runner under permanent layout/legacy_disposition ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/s8_phase29_legacy_root_compile_fail.rs,7341efcda73264267eb718b31eaae7e89eaee37424835ec7ac05647ef61f9fd1,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout,tests/compile_fail/layout,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/legacy_root_boundary_runner.rs,false,high,false,Retain the compile-fail runner under permanent layout/legacy_root_boundary ownership.
