4.666666666666668	4.569643211922887
4.5	5.122414010315454
3.4379531127884984	3.5961494470366313
4.271286446121832	4.148920245429198
4.104619779455165	4.701691043821764
5.104619779455165	4.701691043821764
4.604619779455165	5.567716447606203
4.437953112788498	4.388436438429893
4.937953112788499	5.254461842214331
4.437953112788499	6.12048724599877
4.375906225576996	4.594222682719947
4.70923955891033	4.280968077328075
3.2092395589103297	5.1469934811125135
4.20923955891033	5.1469934811125135
4.542572892243663	4.833738875720641
4.042572892243663	5.69976427950508
3.375906225576996	5.386509674113208
3.875906225576996	6.2525350778976465
4.20923955891033	5.939280472505775
3.6471926716988268	3.5469905054425133
3.1471926716988268	4.413015909226952
4.147192671698827	4.413015909226952
2.9805260050321607	4.965786707619518
3.9805260050321607	4.965786707619518
3.4805260050321607	5.8318121114039565
4.480526005032161	5.8318121114039565
3.251812451153991	4.8583183465177004
